ISO 8601 Time,Heading (degrees)
2018-05-25T09:38:49.000,-32.22
2018-05-25T09:38:59.000,-34.06
2018-05-25T09:39:09.000,-32.66
2018-05-25T09:39:19.000,-32.24
2018-05-25T09:39:29.000,-35.37
2018-05-25T09:39:39.000,-33.04
2018-05-25T09:39:49.000,-34.36
2018-05-25T09:39:59.000,-34.14
2018-05-25T09:40:09.000,-34.19
2018-05-25T09:40:19.000,-32.57
2018-05-25T09:40:29.000,-33.13
2018-05-25T09:40:39.000,-36.22
2018-05-25T09:40:49.000,-35.09
2018-05-25T09:40:59.000,-35.44
2018-05-25T09:41:09.000,-35.81
2018-05-25T09:41:19.000,-36.38
2018-05-25T09:41:29.000,-34.44
2018-05-25T09:41:39.000,-34.67
2018-05-25T09:41:49.000,-36.66
2018-05-25T09:41:59.000,-35.42
2018-05-25T09:42:09.000,-36.34
2018-05-25T09:42:19.000,-37.18
2018-05-25T09:42:29.000,-37.25
2018-05-25T09:42:39.000,-41.04
2018-05-25T09:42:49.000,-36.56
2018-05-25T09:42:59.000,-37.72
2018-05-25T09:43:09.000,-37.86
2018-05-25T09:43:19.000,-37.52
2018-05-25T09:43:29.000,-38.13
2018-05-25T09:43:39.000,-38.02
2018-05-25T09:43:49.000,-38.67
2018-05-25T09:43:59.000,-37.97
2018-05-25T09:44:09.000,-38.10
2018-05-25T09:44:19.000,-37.34
2018-05-25T09:44:29.000,-38.15
2018-05-25T09:44:39.000,-38.67
2018-05-25T09:44:49.000,-38.16
2018-05-25T09:44:59.000,-38.44
2018-05-25T09:45:09.000,-39.64
2018-05-25T09:45:19.000,-40.99
2018-05-25T09:45:29.000,-40.55
2018-05-25T09:45:39.000,-42.08
2018-05-25T09:45:49.000,-42.90
2018-05-25T09:45:59.000,-41.53
2018-05-25T09:46:09.000,-39.39
2018-05-25T09:46:19.000,-37.76
2018-05-25T09:46:29.000,-39.21
2018-05-25T09:46:39.000,-38.28
2018-05-25T09:46:49.000,-40.22
2018-05-25T09:46:59.000,-40.53
2018-05-25T09:47:09.000,-40.76
2018-05-25T09:47:19.000,-42.96
2018-05-25T09:47:29.000,-40.56
2018-05-25T09:47:39.000,-40.17
2018-05-25T09:47:49.000,-41.64
2018-05-25T09:47:59.000,-41.59
2018-05-25T09:48:09.000,-41.17
2018-05-25T09:48:19.000,-42.55
2018-05-25T09:48:29.000,-41.27
2018-05-25T09:48:39.000,-40.60
2018-05-25T09:48:49.000,-40.64
2018-05-25T09:48:59.000,-41.82
2018-05-25T09:49:09.000,-40.88
2018-05-25T09:49:19.000,-39.48
2018-05-25T09:49:29.000,-39.56
2018-05-25T09:49:39.000,-42.65
2018-05-25T09:49:49.000,-43.00
2018-05-25T09:49:59.000,-43.34
2018-05-25T09:50:09.000,-43.54
2018-05-25T09:50:19.000,-43.82
2018-05-25T09:50:29.000,-43.38
2018-05-25T09:50:39.000,-43.41
2018-05-25T09:50:49.000,-44.13
2018-05-25T09:50:59.000,-43.06
2018-05-25T09:51:09.000,-43.75
2018-05-25T09:51:19.000,-42.81
2018-05-25T09:51:29.000,-42.74
2018-05-25T09:51:39.000,-45.44
2018-05-25T09:51:49.000,-44.58
2018-05-25T09:51:59.000,-42.92
2018-05-25T09:52:09.000,-44.39
2018-05-25T09:52:19.000,-44.86
2018-05-25T09:52:29.000,-43.89
2018-05-25T09:52:39.000,-44.22
2018-05-25T09:52:49.000,-44.21
2018-05-25T09:52:59.000,-44.19
2018-05-25T09:53:09.000,-44.25
2018-05-25T09:53:19.000,-45.19
2018-05-25T09:53:29.000,-43.26
2018-05-25T09:53:39.000,-43.86
2018-05-25T09:53:49.000,-43.46
2018-05-25T09:53:59.000,-44.96
2018-05-25T09:54:09.000,-43.85
2018-05-25T09:54:19.000,-45.76
2018-05-25T09:54:29.000,-43.62
2018-05-25T09:54:39.000,-44.23
2018-05-25T09:54:49.000,-47.99
2018-05-25T09:54:59.000,-45.30
2018-05-25T09:55:09.000,-43.57
2018-05-25T09:55:19.000,-45.88
2018-05-25T09:55:29.000,-44.65
2018-05-25T09:55:39.000,-43.46
2018-05-25T09:55:49.000,-45.22
2018-05-25T09:55:59.000,-44.31
2018-05-25T09:56:09.000,-45.01
2018-05-25T09:56:19.000,-44.72
2018-05-25T09:56:29.000,-43.42
2018-05-25T09:56:39.000,-47.01
2018-05-25T09:56:49.000,-46.93
2018-05-25T09:56:59.000,-44.91
2018-05-25T09:57:09.000,-45.24
2018-05-25T09:57:19.000,-44.70
2018-05-25T09:57:29.000,-44.95
2018-05-25T09:57:39.000,-43.02
2018-05-25T09:57:49.000,-43.62
2018-05-25T09:57:59.000,-45.73
2018-05-25T09:58:09.000,-43.76
2018-05-25T09:58:19.000,-45.84
2018-05-25T09:58:29.000,-45.91
2018-05-25T09:58:39.000,-45.40
2018-05-25T09:58:49.000,-44.32
2018-05-25T09:58:59.000,-46.48
2018-05-25T09:59:09.000,-44.04
2018-05-25T09:59:19.000,-45.50
2018-05-25T09:59:29.000,-46.65
2018-05-25T09:59:39.000,-43.88
2018-05-25T09:59:49.000,-45.26
2018-05-25T09:59:59.000,-45.85
2018-05-25T10:00:09.000,-47.82
2018-05-25T10:00:19.000,-45.39
2018-05-25T10:00:29.000,-45.19
2018-05-25T10:00:39.000,-45.97
2018-05-25T10:00:49.000,-46.37
2018-05-25T10:00:59.000,-47.81
2018-05-25T10:01:09.000,-47.33
2018-05-25T10:01:19.000,-47.79
2018-05-25T10:01:29.000,-47.62
2018-05-25T10:01:39.000,-47.19
2018-05-25T10:01:49.000,-46.43
2018-05-25T10:01:59.000,-49.23
2018-05-25T10:02:09.000,-48.50
2018-05-25T10:02:19.000,-48.90
2018-05-25T10:02:29.000,-48.68
2018-05-25T10:02:39.000,-48.29
2018-05-25T10:02:49.000,-48.43
2018-05-25T10:02:59.000,-49.32
2018-05-25T10:03:09.000,-49.21
2018-05-25T10:03:19.000,-49.01
2018-05-25T10:03:29.000,-47.36
2018-05-25T10:03:39.000,-47.97
2018-05-25T10:03:49.000,-47.59
2018-05-25T10:03:59.000,-46.08
2018-05-25T10:04:09.000,-47.93
2018-05-25T10:04:19.000,-47.86
2018-05-25T10:04:29.000,-48.39
2018-05-25T10:04:39.000,-48.57
2018-05-25T10:04:49.000,-45.93
2018-05-25T10:04:59.000,-47.00
2018-05-25T10:05:09.000,-46.93
2018-05-25T10:05:19.000,-46.88
2018-05-25T10:05:29.000,-49.63
2018-05-25T10:05:39.000,-48.41
2018-05-25T10:05:49.000,-50.06
2018-05-25T10:05:59.000,-50.16
2018-05-25T10:06:09.000,-49.44
2018-05-25T10:06:19.000,-49.21
2018-05-25T10:06:29.000,-50.72
2018-05-25T10:06:39.000,-50.05
2018-05-25T10:06:49.000,-48.74
2018-05-25T10:06:59.000,-47.04
2018-05-25T10:07:09.000,-47.48
2018-05-25T10:07:19.000,-49.59
2018-05-25T10:07:29.000,-47.78
2018-05-25T10:07:39.000,-48.76
2018-05-25T10:07:49.000,-47.11
2018-05-25T10:07:59.000,-48.93
2018-05-25T10:08:09.000,-47.81
2018-05-25T10:08:19.000,-50.11
2018-05-25T10:08:29.000,-49.29
2018-05-25T10:08:39.000,-50.55
2018-05-25T10:08:49.000,-49.67
2018-05-25T10:08:59.000,-49.63
2018-05-25T10:09:09.000,-51.80
2018-05-25T10:09:19.000,-51.15
2018-05-25T10:09:29.000,-49.31
2018-05-25T10:09:39.000,-48.65
2018-05-25T10:09:49.000,-49.90
2018-05-25T10:09:59.000,-49.93
2018-05-25T10:10:09.000,-49.36
2018-05-25T10:10:19.000,-49.96
2018-05-25T10:10:29.000,-50.34
2018-05-25T10:10:39.000,-49.61
2018-05-25T10:10:49.000,-49.88
2018-05-25T10:10:59.000,-51.28
2018-05-25T10:11:09.000,-48.45
2018-05-25T10:11:19.000,-50.03
2018-05-25T10:11:29.000,-49.76
2018-05-25T10:11:39.000,-51.16
2018-05-25T10:11:49.000,-50.99
2018-05-25T10:11:59.000,-50.45
2018-05-25T10:12:09.000,-49.40
2018-05-25T10:12:19.000,-49.22
2018-05-25T10:12:29.000,-49.51
2018-05-25T10:12:39.000,-50.92
2018-05-25T10:12:49.000,-49.93
2018-05-25T10:12:59.000,-51.82
2018-05-25T10:13:09.000,-52.15
2018-05-25T10:13:19.000,-50.36
2018-05-25T10:13:29.000,-51.19
2018-05-25T10:13:39.000,-51.84
2018-05-25T10:13:49.000,-50.10
2018-05-25T10:13:59.000,-51.39
2018-05-25T10:14:09.000,-51.56
2018-05-25T10:14:19.000,-52.84
2018-05-25T10:14:29.000,-53.23
2018-05-25T10:14:39.000,-50.80
2018-05-25T10:14:49.000,-52.53
2018-05-25T10:14:59.000,-52.26
2018-05-25T10:15:09.000,-51.72
2018-05-25T10:15:19.000,-52.11
2018-05-25T10:15:29.000,-51.51
2018-05-25T10:15:39.000,-52.88
2018-05-25T10:15:49.000,-52.49
2018-05-25T10:15:59.000,-52.22
2018-05-25T10:16:09.000,-53.33
2018-05-25T10:16:19.000,-51.93
2018-05-25T10:16:29.000,-51.47
2018-05-25T10:16:39.000,-53.01
2018-05-25T10:16:49.000,-51.78
2018-05-25T10:16:59.000,-51.51
2018-05-25T10:17:09.000,-51.88
2018-05-25T10:17:19.000,-51.44
2018-05-25T10:17:29.000,-52.94
2018-05-25T10:17:39.000,-52.82
2018-05-25T10:17:49.000,-53.17
2018-05-25T10:17:59.000,-50.80
2018-05-25T10:18:09.000,-50.75
2018-05-25T10:18:19.000,-50.53
2018-05-25T10:18:29.000,-52.31
2018-05-25T10:18:39.000,-52.67
2018-05-25T10:18:49.000,-51.78
2018-05-25T10:18:59.000,-50.61
2018-05-25T10:19:09.000,-52.90
2018-05-25T10:19:19.000,-52.10
2018-05-25T10:19:29.000,-53.26
2018-05-25T10:19:39.000,-52.66
2018-05-25T10:19:49.000,-51.99
2018-05-25T10:19:59.000,-51.48
2018-05-25T10:20:09.000,-50.84
2018-05-25T10:20:19.000,-51.87
2018-05-25T10:20:29.000,-51.69
2018-05-25T10:20:39.000,-53.80
2018-05-25T10:20:49.000,-53.85
2018-05-25T10:20:59.000,-54.52
2018-05-25T10:21:09.000,-55.62
2018-05-25T10:21:19.000,-52.79
2018-05-25T10:21:29.000,-52.63
2018-05-25T10:21:39.000,-52.38
2018-05-25T10:21:49.000,-54.41
2018-05-25T10:21:59.000,-53.44
2018-05-25T10:22:09.000,-52.99
2018-05-25T10:22:19.000,-54.92
2018-05-25T10:22:29.000,-54.24
2018-05-25T10:22:39.000,-54.39
2018-05-25T10:22:49.000,-52.42
2018-05-25T10:22:59.000,-52.41
2018-05-25T10:23:09.000,-53.80
2018-05-25T10:23:19.000,-51.76
2018-05-25T10:23:29.000,-52.72
2018-05-25T10:23:39.000,-54.45
2018-05-25T10:23:49.000,-51.47
2018-05-25T10:23:59.000,-53.64
2018-05-25T10:24:09.000,-52.60
2018-05-25T10:24:19.000,-52.81
2018-05-25T10:24:29.000,-52.39
2018-05-25T10:24:39.000,-51.84
2018-05-25T10:24:49.000,-51.12
2018-05-25T10:24:59.000,-52.43
2018-05-25T10:25:09.000,-53.31
2018-05-25T10:25:19.000,-52.98
2018-05-25T10:25:29.000,-52.37
2018-05-25T10:25:39.000,-53.48
2018-05-25T10:25:49.000,-53.12
