ISO 8601 Time,Yaw (degrees),Pitch (degrees),Roll (degrees)
2018-05-25T08:34:29.000,-114.88,2.95,177.61
2018-05-25T08:34:39.000,-113.18,2.97,177.54
2018-05-25T08:34:49.000,-114.68,2.92,177.43
2018-05-25T08:34:59.000,-112.72,2.94,177.53
2018-05-25T08:35:09.000,-110.27,3.08,177.44
2018-05-25T08:35:19.000,-110.56,3.01,177.48
2018-05-25T08:35:29.000,-114.07,3.16,177.41
2018-05-25T08:35:39.000,-112.84,2.95,177.48
2018-05-25T08:35:49.000,-111.89,3.04,177.40
2018-05-25T08:35:59.000,-113.24,3.09,177.42
2018-05-25T08:36:09.000,-112.79,3.25,177.46
2018-05-25T08:36:19.000,-112.31,3.11,177.44
2018-05-25T08:36:29.000,-111.52,3.14,177.38
2018-05-25T08:36:39.000,-111.51,3.08,177.41
2018-05-25T08:36:49.000,-113.48,3.04,177.40
2018-05-25T08:36:59.000,-111.56,3.27,177.34
2018-05-25T08:37:09.000,-111.50,3.16,177.38
2018-05-25T08:37:19.000,-111.70,3.22,177.34
2018-05-25T08:37:29.000,-111.85,3.04,177.42
2018-05-25T08:37:39.000,-110.90,3.06,177.44
2018-05-25T08:37:49.000,-111.18,3.25,177.36
2018-05-25T08:37:59.000,-112.81,3.19,177.38
2018-05-25T08:38:09.000,-111.57,3.15,177.37
2018-05-25T08:38:19.000,-108.14,3.31,177.38
2018-05-25T08:38:29.000,-108.70,3.10,177.34
2018-05-25T08:38:39.000,-110.67,3.11,177.31
2018-05-25T08:38:49.000,-107.53,3.19,177.33
2018-05-25T08:38:59.000,-108.61,3.19,177.38
2018-05-25T08:39:09.000,-111.19,3.10,177.41
2018-05-25T08:39:19.000,-108.75,3.16,177.38
2018-05-25T08:39:29.000,-105.76,3.21,177.36
2018-05-25T08:39:39.000,-107.35,3.25,177.35
2018-05-25T08:39:49.000,-108.91,3.05,177.35
2018-05-25T08:39:59.000,-108.05,3.25,177.34
2018-05-25T08:40:09.000,-106.25,3.26,177.31
2018-05-25T08:40:19.000,-109.44,3.35,177.25
2018-05-25T08:40:29.000,-109.30,3.21,177.31
2018-05-25T08:40:39.000,-106.33,3.39,177.28
2018-05-25T08:40:49.000,-108.63,3.34,177.28
2018-05-25T08:40:59.000,-107.37,3.37,177.32
2018-05-25T08:41:09.000,-105.83,3.40,177.31
2018-05-25T08:41:19.000,-109.69,3.21,177.24
2018-05-25T08:41:29.000,-107.60,3.30,177.26
2018-05-25T08:41:39.000,-106.23,3.29,177.25
2018-05-25T08:41:49.000,-106.04,3.37,177.30
2018-05-25T08:41:59.000,-109.49,3.45,177.37
2018-05-25T08:42:09.000,-108.36,3.25,177.23
2018-05-25T08:42:19.000,-112.90,3.23,177.31
2018-05-25T08:42:29.000,-106.92,3.42,177.29
2018-05-25T08:42:39.000,-109.25,3.23,177.35
2018-05-25T08:42:49.000,-111.89,3.28,177.27
2018-05-25T08:42:59.000,-110.41,3.36,177.26
2018-05-25T08:43:09.000,-107.27,3.32,177.30
2018-05-25T08:43:19.000,-105.76,3.21,177.32
2018-05-25T08:43:29.000,-108.47,3.25,177.33
2018-05-25T08:43:39.000,-107.04,3.28,177.22
2018-05-25T08:43:49.000,-109.24,3.31,177.25
2018-05-25T08:43:59.000,-109.94,3.22,177.33
2018-05-25T08:44:09.000,-110.77,3.37,177.30
2018-05-25T08:44:19.000,-109.46,3.19,177.29
2018-05-25T08:44:29.000,-108.27,3.39,177.32
2018-05-25T08:44:39.000,-107.97,3.29,177.33
2018-05-25T08:44:49.000,-111.31,3.40,177.22
2018-05-25T08:44:59.000,-107.21,3.31,177.30
2018-05-25T08:45:09.000,-106.64,3.11,177.26
2018-05-25T08:45:19.000,-106.04,3.29,177.25
2018-05-25T08:45:29.000,-104.93,3.27,177.33
2018-05-25T08:45:39.000,-105.30,3.28,177.28
2018-05-25T08:45:49.000,-107.53,3.35,177.23
2018-05-25T08:45:59.000,-106.88,3.24,177.27
2018-05-25T08:46:09.000,-107.64,3.12,177.20
2018-05-25T08:46:19.000,-107.66,3.36,177.30
2018-05-25T08:46:29.000,-108.78,3.26,177.33
2018-05-25T08:46:39.000,-111.48,3.23,177.24
2018-05-25T08:46:49.000,-108.34,3.36,177.23
2018-05-25T08:46:59.000,-109.53,3.33,177.28
2018-05-25T08:47:09.000,-111.64,3.26,177.34
2018-05-25T08:47:19.000,-110.50,3.21,177.26
2018-05-25T08:47:29.000,-109.88,3.36,177.23
2018-05-25T08:47:39.000,-110.68,3.43,177.34
2018-05-25T08:47:49.000,-107.95,3.27,177.28
2018-05-25T08:47:59.000,-106.36,3.25,177.24
2018-05-25T08:48:09.000,-107.29,3.29,177.31
2018-05-25T08:48:19.000,-108.73,3.13,177.20
2018-05-25T08:48:29.000,-112.08,3.48,177.25
2018-05-25T08:48:39.000,-110.03,3.21,177.28
2018-05-25T08:48:49.000,-108.59,3.21,177.28
2018-05-25T08:48:59.000,-110.40,3.32,177.30
2018-05-25T08:49:09.000,-107.50,3.36,177.31
2018-05-25T08:49:19.000,-106.92,3.28,177.29
2018-05-25T08:49:29.000,-105.84,3.34,177.26
2018-05-25T08:49:39.000,-105.28,3.28,177.24
2018-05-25T08:49:49.000,-109.22,3.27,177.24
2018-05-25T08:49:59.000,-106.14,3.13,177.35
2018-05-25T08:50:09.000,-108.65,3.28,177.27
2018-05-25T08:50:19.000,-105.94,3.23,177.26
2018-05-25T08:50:29.000,-108.07,3.09,177.28
2018-05-25T08:50:39.000,-107.71,3.19,177.21
2018-05-25T08:50:49.000,-109.93,3.27,177.30
2018-05-25T08:50:59.000,-108.99,3.46,177.25
2018-05-25T08:51:09.000,-106.90,3.26,177.28
2018-05-25T08:51:19.000,-110.29,3.30,177.33
2018-05-25T08:51:29.000,-109.13,3.30,177.28
2018-05-25T08:51:39.000,-105.33,3.47,177.33
2018-05-25T08:51:49.000,-106.68,3.17,177.26
2018-05-25T08:51:59.000,-106.03,3.30,177.30
2018-05-25T08:52:09.000,-106.98,3.33,177.40
2018-05-25T08:52:19.000,-110.12,3.30,177.29
2018-05-25T08:52:29.000,-106.14,3.21,177.23
2018-05-25T08:52:39.000,-105.34,3.40,177.27
2018-05-25T08:52:49.000,-106.59,3.24,177.21
2018-05-25T08:52:59.000,-107.06,3.15,177.25
2018-05-25T08:53:09.000,-108.36,3.40,177.28
2018-05-25T08:53:19.000,-110.53,3.27,177.27
2018-05-25T08:53:29.000,-107.72,3.37,177.23
2018-05-25T08:53:39.000,-106.81,3.37,177.35
2018-05-25T08:53:49.000,-106.71,3.30,177.31
2018-05-25T08:53:59.000,-104.97,3.30,177.25
2018-05-25T08:54:09.000,-104.98,3.26,177.27
2018-05-25T08:54:19.000,-107.29,3.48,177.29
2018-05-25T08:54:29.000,-107.73,3.30,177.23
2018-05-25T08:54:39.000,-111.54,3.32,177.35
2018-05-25T08:54:49.000,-108.76,3.32,177.32
2018-05-25T08:54:59.000,-107.42,3.37,177.28
2018-05-25T08:55:09.000,-108.99,3.19,177.31
2018-05-25T08:55:19.000,-105.00,3.25,177.37
2018-05-25T08:55:29.000,-107.35,3.22,177.25
2018-05-25T08:55:39.000,-105.84,3.41,177.25
2018-05-25T08:55:49.000,-106.60,3.07,177.29
2018-05-25T08:55:59.000,-108.75,3.14,177.22
2018-05-25T08:56:09.000,-108.08,3.22,177.35
2018-05-25T08:56:19.000,-106.01,3.27,177.24
2018-05-25T08:56:29.000,-106.00,3.16,177.33
2018-05-25T08:56:39.000,-106.44,3.06,177.32
2018-05-25T08:56:49.000,-104.35,3.23,177.28
2018-05-25T08:56:59.000,-103.60,3.31,177.30
2018-05-25T08:57:09.000,-107.04,3.31,177.30
2018-05-25T08:57:19.000,-107.69,3.22,177.28
2018-05-25T08:57:29.000,-107.77,3.07,177.32
2018-05-25T08:57:39.000,-105.95,3.35,177.28
2018-05-25T08:57:49.000,-108.53,3.25,177.27
2018-05-25T08:57:59.000,-105.65,3.37,177.30
2018-05-25T08:58:09.000,-105.35,3.28,177.28
2018-05-25T08:58:19.000,-106.30,3.39,177.21
2018-05-25T08:58:29.000,-108.84,3.30,177.35
2018-05-25T08:58:39.000,-108.50,3.22,177.30
2018-05-25T08:58:49.000,-107.85,3.23,177.30
2018-05-25T08:58:59.000,-107.14,3.22,177.27
2018-05-25T08:59:09.000,-109.19,3.09,177.35
2018-05-25T08:59:19.000,-107.77,3.25,177.33
2018-05-25T08:59:29.000,-107.76,3.18,177.27
2018-05-25T08:59:39.000,-107.68,3.21,177.29
2018-05-25T08:59:49.000,-111.19,3.23,177.29
2018-05-25T08:59:59.000,-110.73,3.31,177.35
2018-05-25T09:00:09.000,-109.65,3.28,177.24
2018-05-25T09:00:19.000,-107.74,3.12,177.24
2018-05-25T09:00:29.000,-107.89,3.20,177.32
2018-05-25T09:00:39.000,-110.70,3.35,177.33
2018-05-25T09:00:49.000,-106.95,3.32,177.24
2018-05-25T09:00:59.000,-110.94,3.28,177.25
2018-05-25T09:01:09.000,-109.06,3.22,177.36
2018-05-25T09:01:19.000,-110.43,3.23,177.29
2018-05-25T09:01:29.000,-109.27,3.29,177.32
2018-05-25T09:01:39.000,-108.43,3.19,177.29
2018-05-25T09:01:49.000,-109.14,3.23,177.27
2018-05-25T09:01:59.000,-108.43,3.27,177.26
2018-05-25T09:02:09.000,-107.13,3.33,177.30
2018-05-25T09:02:19.000,-110.03,3.26,177.28
2018-05-25T09:02:29.000,-109.56,3.25,177.25
2018-05-25T09:02:39.000,-107.65,3.38,177.31
2018-05-25T09:02:49.000,-109.67,3.26,177.35
2018-05-25T09:02:59.000,-105.64,3.16,177.27
2018-05-25T09:03:09.000,-106.57,3.19,177.33
2018-05-25T09:03:19.000,-106.14,3.27,177.28
2018-05-25T09:03:29.000,-110.23,3.27,177.33
2018-05-25T09:03:39.000,-109.26,3.32,177.30
2018-05-25T09:03:49.000,-112.46,3.31,177.30
2018-05-25T09:03:59.000,-111.23,3.27,177.34
2018-05-25T09:04:09.000,-107.67,3.20,177.19
2018-05-25T09:04:19.000,-108.74,3.26,177.23
2018-05-25T09:04:29.000,-112.34,3.32,177.27
2018-05-25T09:04:39.000,-108.26,3.23,177.33
2018-05-25T09:04:49.000,-107.89,3.30,177.33
2018-05-25T09:04:59.000,-105.86,3.38,177.29
2018-05-25T09:05:09.000,-105.46,3.20,177.30
2018-05-25T09:05:19.000,-104.91,3.16,177.23
2018-05-25T09:05:29.000,-107.36,3.23,177.26
2018-05-25T09:05:39.000,-105.62,3.24,177.33
2018-05-25T09:05:49.000,-107.01,3.23,177.30
2018-05-25T09:05:59.000,-110.05,3.26,177.34
2018-05-25T09:06:09.000,-112.02,3.29,177.29
2018-05-25T09:06:19.000,-109.19,3.32,177.31
2018-05-25T09:06:29.000,-109.11,3.29,177.28
2018-05-25T09:06:39.000,-107.38,3.32,177.22
2018-05-25T09:06:49.000,-106.17,3.27,177.30
2018-05-25T09:06:59.000,-109.88,3.28,177.30
2018-05-25T09:07:09.000,-112.44,3.38,177.25
2018-05-25T09:07:19.000,-109.21,3.17,177.28
2018-05-25T09:07:29.000,-105.61,3.27,177.28
2018-05-25T09:07:39.000,-108.80,3.19,177.28
2018-05-25T09:07:49.000,-111.10,3.10,177.23
2018-05-25T09:07:59.000,-112.34,3.29,177.31
2018-05-25T09:08:09.000,-110.16,3.25,177.25
2018-05-25T09:08:19.000,-108.16,3.23,177.31
2018-05-25T09:08:29.000,-111.14,3.27,177.22
2018-05-25T09:08:39.000,-110.08,3.25,177.28
2018-05-25T09:08:49.000,-108.62,3.28,177.38
2018-05-25T09:08:59.000,-110.97,3.27,177.29
2018-05-25T09:09:09.000,-108.37,3.36,177.31
2018-05-25T09:09:19.000,-110.45,3.25,177.25
2018-05-25T09:09:29.000,-109.36,3.30,177.29
2018-05-25T09:09:39.000,-109.44,3.40,177.23
2018-05-25T09:09:49.000,-104.66,3.11,177.32
2018-05-25T09:09:59.000,-106.66,3.20,177.28
2018-05-25T09:10:09.000,-106.53,3.26,177.29
2018-05-25T09:10:19.000,-107.59,3.35,177.37
2018-05-25T09:10:29.000,-109.05,3.38,177.23
2018-05-25T09:10:39.000,-109.37,3.17,177.23
2018-05-25T09:10:49.000,-106.84,3.34,177.32
2018-05-25T09:10:59.000,-106.97,3.14,177.29
2018-05-25T09:11:09.000,-108.72,3.26,177.25
2018-05-25T09:11:19.000,-104.72,3.24,177.27
2018-05-25T09:11:29.000,-105.27,3.19,177.24
2018-05-25T09:11:39.000,-104.50,3.24,177.34
2018-05-25T09:11:49.000,-105.22,3.22,177.28
2018-05-25T09:11:59.000,-100.34,3.21,177.30
2018-05-25T09:12:09.000,-104.43,3.26,177.34
2018-05-25T09:12:19.000,-102.88,3.20,177.24
2018-05-25T09:12:29.000,-104.72,3.38,177.24
2018-05-25T09:12:39.000,-104.18,3.25,177.35
2018-05-25T09:12:49.000,-105.46,3.38,177.30
2018-05-25T09:12:59.000,-109.47,3.18,177.30
2018-05-25T09:13:09.000,-104.22,3.24,177.32
2018-05-25T09:13:19.000,-105.14,3.34,177.15
2018-05-25T09:13:29.000,-104.97,3.30,177.27
2018-05-25T09:13:39.000,-104.47,3.11,177.25
2018-05-25T09:13:49.000,-104.84,3.37,177.34
2018-05-25T09:13:59.000,-103.17,3.27,177.30
2018-05-25T09:14:09.000,-105.78,3.25,177.25
2018-05-25T09:14:19.000,-104.43,3.23,177.22
2018-05-25T09:14:29.000,-108.02,3.27,177.30
2018-05-25T09:14:39.000,-106.77,3.32,177.31
2018-05-25T09:14:49.000,-107.11,3.26,177.24
2018-05-25T09:14:59.000,-103.79,3.33,177.22
2018-05-25T09:15:09.000,-108.65,3.17,177.30
2018-05-25T09:15:19.000,-106.94,3.26,177.22
2018-05-25T09:15:29.000,-109.23,3.26,177.26
2018-05-25T09:15:39.000,-103.68,3.23,177.29
2018-05-25T09:15:49.000,-105.12,3.35,177.33
2018-05-25T09:15:59.000,-104.78,3.28,177.16
2018-05-25T09:16:09.000,-105.66,3.37,177.29
2018-05-25T09:16:19.000,-106.74,3.21,177.26
2018-05-25T09:16:29.000,-105.77,3.31,177.26
2018-05-25T09:16:39.000,-104.15,3.25,177.26
2018-05-25T09:16:49.000,-104.99,3.28,177.29
2018-05-25T09:16:59.000,-104.24,3.31,177.33
2018-05-25T09:17:09.000,-105.02,3.31,177.17
2018-05-25T09:17:19.000,-103.65,3.24,177.25
2018-05-25T09:17:29.000,-104.70,3.19,177.28
2018-05-25T09:17:39.000,-105.90,3.25,177.34
2018-05-25T09:17:49.000,-105.08,3.23,177.24
2018-05-25T09:17:59.000,-103.78,3.43,177.36
2018-05-25T09:18:09.000,-103.99,3.38,177.26
2018-05-25T09:18:19.000,-107.58,3.21,177.27
2018-05-25T09:18:29.000,-105.01,3.22,177.34
2018-05-25T09:18:39.000,-107.24,3.19,177.23
2018-05-25T09:18:49.000,-108.13,3.42,177.24
2018-05-25T09:18:59.000,-107.27,3.47,177.26
2018-05-25T09:19:09.000,-107.12,3.37,177.27
2018-05-25T09:19:19.000,-106.70,3.15,177.32
2018-05-25T09:19:29.000,-107.65,3.46,177.22
2018-05-25T09:19:39.000,-108.92,3.23,177.28
2018-05-25T09:19:49.000,174.39,0.36,177.83
2018-05-25T09:19:59.000,-9.05,1.91,177.86
2018-05-25T09:20:09.000,-10.83,1.54,177.52
2018-05-25T09:20:19.000,-11.76,1.66,177.47
2018-05-25T09:20:29.000,-10.96,1.52,177.22
2018-05-25T09:20:39.000,-11.31,1.63,177.50
2018-05-25T09:20:49.000,-11.84,1.65,177.51
2018-05-25T09:20:59.000,-10.99,1.71,177.54
2018-05-25T09:21:09.000,-11.36,1.50,177.53
2018-05-25T09:21:19.000,-11.98,1.82,177.57
2018-05-25T09:21:29.000,-11.65,1.51,177.56
2018-05-25T09:21:39.000,-11.92,1.52,177.50
2018-05-25T09:21:49.000,-11.88,1.56,177.50
2018-05-25T09:21:59.000,-11.50,1.73,177.55
2018-05-25T09:22:09.000,-12.42,1.73,177.48
2018-05-25T09:22:19.000,-12.08,1.66,177.47
2018-05-25T09:22:29.000,-11.98,1.63,177.48
2018-05-25T09:22:39.000,-11.75,1.65,177.48
2018-05-25T09:22:49.000,-11.77,1.65,177.55
2018-05-25T09:22:59.000,-12.15,1.63,177.61
2018-05-25T09:23:09.000,-11.77,1.55,177.60
2018-05-25T09:23:19.000,-12.54,1.60,177.61
2018-05-25T09:23:29.000,-11.70,1.63,177.54
2018-05-25T09:23:39.000,-11.56,1.67,177.64
2018-05-25T09:23:49.000,-11.57,1.59,177.59
2018-05-25T09:23:59.000,-11.75,1.72,177.42
2018-05-25T09:24:09.000,-11.85,1.61,177.59
2018-05-25T09:24:19.000,-11.07,1.72,177.57
2018-05-25T09:24:29.000,-11.92,1.59,177.65
2018-05-25T09:24:39.000,-11.42,1.80,177.66
2018-05-25T09:24:49.000,-11.07,1.66,177.62
2018-05-25T09:24:59.000,-11.62,1.65,177.55
2018-05-25T09:25:09.000,-11.27,1.73,177.54
2018-05-25T09:25:19.000,-11.54,1.69,177.53
2018-05-25T09:25:29.000,-11.34,1.71,177.51
2018-05-25T09:25:39.000,-11.07,1.51,177.56
2018-05-25T09:25:49.000,-11.33,1.60,177.59
2018-05-25T09:25:59.000,-10.92,1.69,177.62
2018-05-25T09:26:09.000,-11.80,1.50,177.59
2018-05-25T09:26:19.000,-11.86,1.68,177.60
2018-05-25T09:26:29.000,-11.23,1.62,177.58
2018-05-25T09:26:39.000,-11.04,1.61,177.56
2018-05-25T09:26:49.000,-10.61,1.63,177.65
2018-05-25T09:26:59.000,-11.35,1.67,177.60
2018-05-25T09:27:09.000,-11.25,1.67,177.54
2018-05-25T09:27:19.000,-11.02,1.61,177.55
2018-05-25T09:27:29.000,-10.73,1.75,177.59
2018-05-25T09:27:39.000,-12.00,1.74,177.56
2018-05-25T09:27:49.000,-12.08,1.78,177.57
2018-05-25T09:27:59.000,-11.57,1.70,177.55
2018-05-25T09:28:09.000,-12.15,1.71,177.50
2018-05-25T09:28:19.000,-11.96,1.73,177.59
2018-05-25T09:28:29.000,-10.86,1.51,177.54
2018-05-25T09:28:39.000,-11.90,1.60,177.54
2018-05-25T09:28:49.000,-11.30,1.59,177.55
2018-05-25T09:28:59.000,-11.94,1.59,177.58
2018-05-25T09:29:09.000,-12.26,1.70,177.65
2018-05-25T09:29:19.000,-11.29,1.80,177.58
2018-05-25T09:29:29.000,-0.47,1.38,177.13
2018-05-25T09:29:39.000,60.69,2.18,176.63
2018-05-25T09:29:49.000,105.97,1.60,178.06
2018-05-25T09:29:59.000,110.88,1.22,178.15
2018-05-25T09:30:09.000,131.99,-8.76,172.06
2018-05-25T09:30:19.000,-122.68,0.36,-88.65
2018-05-25T09:30:29.000,-110.54,0.32,-88.64
2018-05-25T09:30:39.000,-110.22,0.43,-88.63
2018-05-25T09:30:49.000,-111.20,0.52,-88.59
2018-05-25T09:30:59.000,-111.60,0.65,-88.62
2018-05-25T09:31:09.000,-113.99,0.44,-88.60
2018-05-25T09:31:19.000,-115.92,0.31,-88.59
2018-05-25T09:31:29.000,-114.82,0.44,-88.64
2018-05-25T09:31:39.000,-113.10,0.52,-88.57
2018-05-25T09:31:49.000,-114.08,0.45,-88.68
2018-05-25T09:31:59.000,-116.25,0.52,-88.58
2018-05-25T09:32:09.000,-114.14,0.33,-88.69
2018-05-25T09:32:19.000,-113.63,0.47,-88.72
2018-05-25T09:32:29.000,-116.17,0.31,-88.73
2018-05-25T09:32:39.000,-114.06,0.35,-88.66
2018-05-25T09:32:49.000,-114.81,0.37,-88.68
2018-05-25T09:32:59.000,-113.11,0.36,-88.66
2018-05-25T09:33:09.000,-113.02,0.37,-88.62
2018-05-25T09:33:19.000,-117.89,0.35,-88.69
2018-05-25T09:33:29.000,-115.22,0.35,-88.66
2018-05-25T09:33:39.000,-115.32,0.24,-88.77
2018-05-25T09:33:49.000,-117.41,0.29,-88.64
2018-05-25T09:33:59.000,-118.37,0.37,-88.69
2018-05-25T09:34:09.000,-117.12,0.24,-88.72
2018-05-25T09:34:19.000,-118.34,0.36,-88.74
2018-05-25T09:34:29.000,-119.60,0.29,-88.82
2018-05-25T09:34:39.000,-119.75,0.18,-88.67
2018-05-25T09:34:49.000,-118.25,0.36,-88.63
2018-05-25T09:34:59.000,-118.51,0.21,-88.72
2018-05-25T09:35:09.000,-119.33,0.22,-88.64
2018-05-25T09:35:19.000,-117.94,0.30,-88.78
2018-05-25T09:35:29.000,-119.92,0.10,-88.72
2018-05-25T09:35:39.000,-119.79,0.33,-88.71
2018-05-25T09:35:49.000,-118.62,0.24,-88.77
2018-05-25T09:35:59.000,-119.77,0.15,-88.73
2018-05-25T09:36:09.000,-121.59,0.12,-88.77
2018-05-25T09:36:19.000,-122.60,0.27,-88.73
2018-05-25T09:36:29.000,-120.97,0.19,-88.70
2018-05-25T09:36:39.000,-118.91,0.32,-88.77
2018-05-25T09:36:49.000,-121.36,0.07,-88.75
2018-05-25T09:36:59.000,-120.02,0.19,-88.77
2018-05-25T09:37:09.000,-118.12,0.27,-88.84
2018-05-25T09:37:19.000,-124.53,0.19,-88.78
2018-05-25T09:37:29.000,-122.00,0.05,-88.84
2018-05-25T09:37:39.000,-119.38,0.12,-88.83
2018-05-25T09:37:49.000,-122.74,0.09,-88.79
2018-05-25T09:37:59.000,-119.40,0.09,-88.78
2018-05-25T09:38:09.000,-118.72,0.07,-88.84
2018-05-25T09:38:19.000,-121.00,0.16,-88.83
2018-05-25T09:38:29.000,-119.89,0.24,-88.83
2018-05-25T09:38:39.000,-121.55,0.14,-88.85
2018-05-25T09:38:49.000,-122.22,0.01,-88.80
2018-05-25T09:38:59.000,-124.06,0.06,-88.82
2018-05-25T09:39:09.000,-122.66,0.07,-88.75
2018-05-25T09:39:19.000,-122.24,0.04,-88.82
2018-05-25T09:39:29.000,-125.37,0.09,-88.83
2018-05-25T09:39:39.000,-123.04,-0.02,-88.91
2018-05-25T09:39:49.000,-124.36,0.09,-88.81
2018-05-25T09:39:59.000,-124.14,-0.03,-88.87
2018-05-25T09:40:09.000,-124.19,0.05,-88.83
2018-05-25T09:40:19.000,-122.56,0.12,-88.86
2018-05-25T09:40:29.000,-123.13,0.11,-88.82
2018-05-25T09:40:39.000,-126.22,0.01,-88.88
2018-05-25T09:40:49.000,-125.08,0.02,-88.91
2018-05-25T09:40:59.000,-125.44,0.02,-88.83
2018-05-25T09:41:09.000,-125.80,0.09,-88.84
2018-05-25T09:41:19.000,-126.38,-0.00,-88.92
2018-05-25T09:41:29.000,-124.44,-0.04,-88.82
2018-05-25T09:41:39.000,-124.67,-0.04,-88.85
2018-05-25T09:41:49.000,-126.66,0.07,-88.81
2018-05-25T09:41:59.000,-125.42,-0.03,-88.82
2018-05-25T09:42:09.000,-126.34,0.06,-88.79
2018-05-25T09:42:19.000,-127.19,-0.05,-88.86
2018-05-25T09:42:29.000,-127.25,-0.05,-88.88
2018-05-25T09:42:39.000,-131.04,-0.05,-88.90
2018-05-25T09:42:49.000,-126.56,-0.04,-88.88
2018-05-25T09:42:59.000,-127.72,0.06,-88.93
2018-05-25T09:43:09.000,-127.86,-0.07,-88.85
2018-05-25T09:43:19.000,-127.52,-0.11,-88.92
2018-05-25T09:43:29.000,-128.13,-0.04,-88.83
2018-05-25T09:43:39.000,-128.02,-0.06,-88.85
2018-05-25T09:43:49.000,-128.67,-0.03,-88.81
2018-05-25T09:43:59.000,-127.97,-0.07,-88.93
2018-05-25T09:44:09.000,-128.11,-0.31,-88.94
2018-05-25T09:44:19.000,-127.34,-0.03,-88.94
2018-05-25T09:44:29.000,-128.15,-0.10,-88.92
2018-05-25T09:44:39.000,-128.67,0.07,-88.90
2018-05-25T09:44:49.000,-128.16,-0.24,-88.92
2018-05-25T09:44:59.000,-128.43,0.03,-88.89
2018-05-25T09:45:09.000,-129.64,-0.02,-88.99
2018-05-25T09:45:19.000,-130.99,-0.00,-88.89
2018-05-25T09:45:29.000,-130.55,-0.13,-88.87
2018-05-25T09:45:39.000,-132.08,0.02,-88.97
2018-05-25T09:45:49.000,-132.90,-0.08,-88.89
2018-05-25T09:45:59.000,-131.53,-0.10,-88.94
2018-05-25T09:46:09.000,-129.38,0.02,-88.88
2018-05-25T09:46:19.000,-127.75,0.10,-88.95
2018-05-25T09:46:29.000,-129.21,-0.12,-88.98
2018-05-25T09:46:39.000,-128.28,-0.06,-88.89
2018-05-25T09:46:49.000,-130.22,-0.14,-88.97
2018-05-25T09:46:59.000,-130.54,-0.07,-88.88
2018-05-25T09:47:09.000,-130.76,-0.08,-88.85
2018-05-25T09:47:19.000,-132.97,-0.10,-88.91
2018-05-25T09:47:29.000,-130.56,-0.17,-88.90
2018-05-25T09:47:39.000,-130.17,-0.06,-88.99
2018-05-25T09:47:49.000,-131.64,-0.28,-88.98
2018-05-25T09:47:59.000,-131.59,-0.11,-88.99
2018-05-25T09:48:09.000,-131.17,-0.13,-89.00
2018-05-25T09:48:19.000,-132.55,-0.13,-88.94
2018-05-25T09:48:29.000,-131.27,-0.02,-88.97
2018-05-25T09:48:39.000,-130.60,-0.15,-88.91
2018-05-25T09:48:49.000,-130.65,-0.15,-89.02
