POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527236859.875,-0.2963,-0.0881,-0.9302,-91.70,-257.71,-480.14
1527236869.000,-1.0092,1.3090,0.0650,-82.99,-288.47,-466.42
1527236869.125,-1.4996,1.2917,-0.1180,-585.25,38.81,122.65
1527236869.250,-0.7410,0.7044,0.0783,-571.17,0.88,102.28
1527236869.375,-0.6266,0.5761,0.0908,-586.21,11.51,53.20
1527236869.500,-0.8063,0.6621,-0.0879,-610.90,50.12,26.50
1527236869.625,-0.6656,0.7131,0.0377,-616.08,38.45,-30.64
1527236869.750,-0.8228,0.7623,0.0677,-630.93,45.19,-42.55
1527236869.875,-0.9930,0.4629,0.2900,-685.48,3.57,-35.44
1527236879.000,-0.3534,-0.8282,-0.3783,-747.08,1.07,9.55
1527236879.125,-0.6037,-0.7485,-0.0591,-496.80,-213.47,-191.61
1527236879.250,-0.5244,-0.8615,-0.0926,-494.83,-233.22,-186.46
1527236879.375,-0.7160,-0.8819,0.0020,-483.47,-242.11,-176.77
1527236879.500,-0.8290,-0.5550,0.1809,-497.43,-219.86,-97.52
1527236879.625,-0.9865,-0.2702,0.2359,-572.91,-4.48,28.82
1527236879.750,-0.8384,-0.3578,0.3729,-506.88,127.34,126.11
1527236879.875,-0.7880,-0.4149,0.3751,-532.03,123.70,143.63
1527236889.000,0.2842,-0.9666,-0.0069,-510.54,168.45,154.17
1527236889.125,0.3040,-0.9328,-0.1179,43.84,-524.95,108.89
1527236889.250,0.2365,-0.9647,-0.1460,19.27,-543.49,82.35
1527236889.375,0.2991,-1.0754,-0.2069,24.90,-551.22,87.69
1527236889.500,0.3700,-1.0004,-0.6608,46.51,-547.71,55.94
1527236889.625,0.1945,-0.8236,-0.3690,64.98,-543.58,64.73
1527236889.750,0.2681,-0.9299,-0.2823,60.47,-536.98,58.27
1527236889.875,0.3636,-0.8970,-0.2274,70.54,-549.31,55.86
1527236899.000,-0.9836,-0.1200,0.0089,117.64,-540.46,51.52
1527236899.125,-0.9919,-0.1417,0.0048,-515.27,122.54,84.43
1527236899.250,-1.0016,-0.1420,-0.0010,-535.93,122.88,77.91
1527236899.375,-0.9710,-0.1294,-0.0250,-524.46,126.92,69.19
1527236899.500,-0.9941,-0.0955,-0.0410,-538.17,132.58,60.55
1527236899.625,-1.0328,-0.0714,-0.0224,-527.67,140.16,68.31
1527236899.750,-1.0194,-0.1021,-0.0276,-528.67,151.07,60.83
1527236899.875,-0.9735,-0.1215,-0.0166,-529.07,130.13,56.11
1527236909.000,-0.9945,-0.0626,-0.0348,-534.71,131.49,66.00
1527236909.125,-0.9876,-0.0758,-0.0263,-525.15,154.34,64.16
1527236909.250,-0.9665,-0.1359,-0.0345,-547.20,137.26,67.21
1527236909.375,-1.0026,-0.1261,-0.0376,-533.66,122.81,75.71
1527236909.500,-0.9932,-0.1174,-0.0324,-554.47,114.37,70.14
1527236909.625,-0.9788,-0.1219,-0.0213,-544.06,117.53,75.65
1527236909.750,-0.9737,-0.1352,-0.0355,-526.99,111.66,74.42
1527236909.875,-0.9773,-0.1209,-0.0197,-522.24,118.26,82.19
1527236919.000,0.0149,0.8944,-0.4051,-533.57,129.32,70.34
1527236919.125,0.0090,0.9238,-0.4026,-62.69,544.79,-9.32
1527236919.250,-0.0457,0.9192,-0.3626,-61.36,550.44,3.91
1527236919.375,-0.0158,0.9803,-0.3356,-61.29,550.55,12.68
1527236919.500,-0.0473,0.8814,-0.3322,-63.42,555.16,24.81
1527236919.625,-0.0327,0.9178,-0.3695,-62.38,549.64,24.71
1527236919.750,-0.0332,0.9582,-0.3492,-54.40,551.51,12.68
1527236919.875,0.0146,0.8489,-0.4090,-77.65,539.66,-4.99
1527236929.000,0.0708,0.6155,-0.8160,-46.57,549.93,-10.36
1527236929.125,0.1175,0.5826,-0.7942,-78.23,439.57,-334.11
1527236929.250,0.0297,0.5370,-0.7735,-74.76,445.92,-346.06
1527236929.375,0.1355,0.5631,-0.8233,-47.30,444.25,-346.15
1527236929.500,0.1272,0.5019,-0.8743,-50.59,445.66,-328.59
1527236929.625,0.1239,0.5537,-0.7983,-73.27,457.17,-325.07
1527236929.750,0.0978,0.5601,-0.7967,-81.28,455.23,-318.52
1527236929.875,0.1031,0.5635,-0.8073,-75.69,451.68,-328.44
1527236939.000,1.0019,0.0814,0.0591,-79.25,445.14,-329.64
1527236939.125,1.0026,0.0886,0.0590,483.37,221.74,-62.81
1527236939.250,0.9992,0.0810,0.0707,500.45,216.96,-65.11
1527236939.375,0.9852,0.0756,0.0634,497.07,219.26,-62.87
1527236939.500,1.0050,0.0919,0.0849,485.79,226.19,-55.07
1527236939.625,1.0178,0.1155,0.0741,492.59,223.79,-59.51
1527236939.750,1.0119,0.0942,0.0674,492.55,220.53,-57.37
1527236939.875,0.9939,0.0816,0.0628,486.95,228.32,-58.32
1527236949.000,-0.6917,-0.1770,-0.7130,493.73,222.69,-58.43
1527236949.125,-0.7196,-0.2199,-0.6856,-218.45,-30.26,-512.32
1527236949.250,-0.5815,-0.4568,-0.6142,-220.73,-94.99,-508.99
1527236949.375,-0.6506,-0.4765,-0.6286,-190.71,-142.97,-516.40
1527236949.500,-0.7026,-0.4122,-0.7331,-180.12,-125.68,-521.62
1527236949.625,-0.5295,-0.4315,-0.7586,-160.46,-115.11,-522.59
1527236949.750,-0.3052,-0.5538,-0.7588,-128.84,-137.84,-529.59
1527236949.875,-0.2853,-0.6178,-0.7384,-96.10,-162.78,-535.54
1527236959.000,0.9523,0.0449,0.1770,-58.47,-175.53,-527.07
1527236959.125,1.0142,0.0268,0.0668,481.79,-197.57,-33.47
1527236959.250,0.9425,0.1094,-0.0340,505.86,-142.77,-7.44
1527236959.375,0.9588,0.1152,-0.0378,512.39,-138.28,-70.91
1527236959.500,1.0545,0.1620,0.2346,518.06,-148.04,-52.46
1527236959.625,0.9585,0.2839,0.3655,516.70,-165.42,-39.60
1527236959.750,1.0461,0.4329,0.5902,522.28,-77.56,45.06
1527236959.875,0.9455,0.2534,0.5786,506.31,-2.65,195.28
1527236969.000,0.6160,-0.5554,-0.2380,410.34,5.21,382.90
1527236969.125,0.5934,-0.5863,-0.1768,500.76,-231.83,-18.74
1527236969.250,0.6567,-0.7563,-0.0580,497.19,-246.85,1.84
1527236969.375,0.7369,-0.8455,-0.0488,481.86,-284.51,37.40
1527236969.500,0.8486,-0.8420,0.0645,444.89,-317.25,77.47
1527236969.625,0.7341,-0.5972,-0.0048,404.46,-340.41,90.32
1527236969.750,0.5688,-0.6345,-0.0775,360.63,-371.93,129.33
1527236969.875,0.6039,-0.6088,-0.3075,321.21,-402.80,142.06
1527236979.000,-0.6567,0.0793,0.8040,360.89,-392.74,54.51
1527236979.125,-0.2849,-0.4755,0.5301,-425.83,-95.66,333.71
1527236979.250,-0.4608,0.0109,0.8699,-429.14,-28.41,344.67
1527236979.375,-0.6674,-0.2012,0.7211,-434.51,-60.59,313.49
1527236979.500,-0.7235,-0.2794,0.6673,-439.85,-31.09,293.17
1527236979.625,-0.8821,-0.2033,0.7379,-477.53,-19.50,280.29
1527236979.750,-0.8666,-0.0864,0.4136,-475.53,-22.22,245.19
1527236979.875,-0.7833,-0.0861,0.5551,-486.39,-36.87,202.26
1527236989.000,-0.9529,0.0973,0.0852,-506.61,-32.60,81.89
1527236989.125,-0.9709,-0.0947,0.1780,-491.39,-271.34,83.45
1527236989.250,-0.8552,-0.0083,0.3527,-496.73,-258.81,107.77
1527236989.375,-0.8917,-0.1403,0.1473,-503.53,-247.92,90.43
1527236989.500,-1.0901,-0.1160,-0.0489,-493.35,-265.35,116.41
1527236989.625,-0.8881,-0.3119,0.1669,-437.96,-272.04,193.96
1527236989.750,-0.9495,-0.3508,0.0472,-453.12,-241.38,242.68
1527236989.875,-0.8753,-0.2594,0.1893,-458.60,-232.31,254.89
1527236999.000,0.9345,0.1703,-0.0862,-475.09,-232.87,189.19
1527236999.125,0.9991,0.2263,-0.1266,497.12,210.87,-33.44
1527236999.250,0.9852,0.1342,-0.2863,505.91,202.53,-67.55
1527236999.375,1.1131,0.1965,-0.2894,525.55,175.84,-141.41
1527236999.500,1.0202,0.1364,-0.3600,547.53,199.14,-171.74
1527236999.625,0.9335,0.2813,-0.3415,530.43,224.04,-224.97
1527236999.750,1.0066,0.0585,-0.3595,532.41,261.68,-201.36
1527236999.875,0.9386,-0.0106,-0.1306,578.64,272.16,-168.43
1527237009.000,0.0597,-0.2432,-0.9662,685.38,183.32,-74.80
1527237009.125,0.0587,-0.2395,-0.9736,-95.69,-385.01,-394.58
1527237009.250,0.0485,-0.2408,-0.9693,-89.00,-393.99,-398.02
1527237009.375,0.0577,-0.2411,-0.9715,-95.88,-394.93,-396.93
1527237009.500,0.0572,-0.2437,-0.9704,-104.94,-390.30,-393.55
1527237009.625,0.0537,-0.2451,-0.9704,-103.88,-393.66,-396.89
1527237009.750,0.0602,-0.2432,-0.9667,-108.30,-384.78,-396.74
1527237009.875,0.0548,-0.2415,-0.9683,-122.11,-390.98,-389.14
1527237019.000,0.0523,-0.2435,-0.9704,-102.59,-388.10,-390.23
1527237019.125,0.0552,-0.2416,-0.9778,-106.07,-388.12,-396.80
1527237019.250,0.0523,-0.2441,-0.9720,-85.39,-387.36,-390.26
1527237019.375,0.0485,-0.2418,-0.9672,-94.60,-387.26,-396.81
1527237019.500,0.0489,-0.2460,-0.9645,-100.31,-387.11,-394.60
1527237019.625,0.0538,-0.2467,-0.9651,-121.08,-394.42,-397.96
1527237019.750,0.0567,-0.2442,-0.9699,-115.26,-392.24,-390.27
1527237019.875,0.0501,-0.2413,-0.9577,-103.87,-392.59,-399.07
1527237029.000,0.0329,0.1551,-0.8102,-121.05,-393.29,-395.76
1527237029.125,-0.1056,-0.1422,-1.0228,-237.96,-171.21,-483.91
1527237029.250,0.0190,0.0926,-1.0079,-218.43,-168.30,-482.80
1527237029.375,0.0434,0.0183,-1.0239,-231.05,-170.21,-480.62
1527237029.500,0.1343,0.0405,-1.0176,-236.66,-161.39,-487.04
1527237029.625,0.2751,0.3290,0.2024,-227.25,-149.43,-482.48
1527237029.750,-0.2255,-0.0031,-0.8209,-221.60,-152.86,-483.64
1527237029.875,-0.0606,0.0437,-0.9103,-215.82,-149.70,-484.70
1527237039.000,0.0084,0.0747,-0.9950,-214.54,-141.00,-488.94
1527237039.125,-0.0056,0.0664,-0.9674,10.81,-219.46,-500.54
1527237039.250,0.0457,0.0716,-1.0026,12.92,-232.59,-493.09
1527237039.375,0.0323,0.1116,-1.0001,38.22,-224.41,-499.59
1527237039.500,0.0369,0.0646,-0.9951,25.60,-225.26,-500.67
1527237039.625,0.1072,0.0289,-0.9840,32.45,-227.57,-498.53
1527237039.750,0.0284,0.0899,-0.9872,25.53,-228.57,-501.82
1527237039.875,0.0500,0.1223,-0.9770,23.13,-237.23,-495.38
1527237049.000,-0.0045,0.0515,-0.9985,8.32,-231.47,-498.54
1527237049.125,-0.0017,0.0488,-1.0017,-47.55,-226.65,-472.06
1527237049.250,-0.0049,0.0390,-1.0016,-43.07,-231.18,-475.43
1527237049.375,-0.0059,0.0375,-1.0011,-61.29,-226.36,-472.03
1527237049.500,-0.0231,0.0343,-0.9978,-48.74,-226.70,-477.54
1527237049.625,-0.0004,0.0520,-0.9848,-52.06,-218.98,-480.69
1527237049.750,0.0107,0.0730,-0.9977,-45.33,-227.88,-478.66
1527237049.875,-0.0021,0.0304,-1.0275,-48.68,-223.40,-477.48
1527237059.000,0.0098,0.0533,-0.9885,-53.24,-224.33,-472.01
1527237059.125,-0.0037,0.0399,-1.0896,-36.05,-225.73,-467.69
1527237059.250,-0.0901,0.0253,-0.9599,-40.61,-225.59,-464.39
1527237059.375,-0.0049,0.0295,-1.0132,-39.43,-224.50,-463.28
1527237059.500,-0.0142,0.0382,-1.0000,-39.40,-221.25,-466.51
1527237059.625,-0.0077,0.0327,-1.0111,-36.02,-223.54,-468.75
1527237059.750,-0.0170,0.0414,-0.9952,-47.47,-225.43,-463.28
1527237059.875,-0.0442,0.0055,-1.0171,-26.86,-221.63,-475.31
1527237069.000,-0.0123,0.0356,-0.9957,-32.69,-230.19,-467.77
1527237069.125,-0.0084,0.0370,-0.9995,-56.59,-221.97,-465.39
1527237069.250,-0.0127,0.0382,-0.9963,-29.12,-223.63,-464.38
1527237069.375,-0.0089,0.0365,-0.9995,-48.64,-226.52,-464.39
1527237069.500,-0.0079,0.0349,-0.9995,-45.17,-224.39,-464.36
1527237069.625,-0.0138,0.0320,-0.9947,-36.05,-226.80,-465.51
1527237069.750,-0.0055,0.0349,-0.9974,-29.00,-218.11,-462.10
1527237069.875,-0.0088,0.0360,-0.9963,-36.05,-224.67,-470.96
1527237079.000,-0.0181,0.0383,-1.0000,-46.27,-222.16,-463.23
1527237079.125,-0.0131,0.0413,-0.9995,-33.47,-213.56,-457.64
1527237079.250,-0.0121,0.0454,-1.0016,-39.44,-221.34,-473.09
1527237079.375,-0.0112,0.0402,-0.9979,-52.03,-223.17,-465.42
1527237079.500,-0.0131,0.0392,-0.9968,-41.63,-218.96,-463.19
1527237079.625,-0.0131,0.0418,-0.9984,-62.20,-217.40,-460.93
1527237079.750,-0.0116,0.0444,-1.0016,-48.47,-218.75,-458.79
1527237079.875,-0.0205,0.0389,-0.9963,-44.86,-207.88,-461.90
1527237089.000,-0.0142,0.0377,-0.9995,-50.73,-215.47,-463.11
1527237089.125,-0.0171,0.0372,-0.9968,-55.19,-207.73,-466.26
1527237089.250,-0.0088,0.0386,-0.9958,-34.58,-209.23,-464.14
1527237089.375,-0.0126,0.0408,-0.9968,-43.86,-215.61,-463.13
1527237089.500,-0.0126,0.0413,-0.9979,-46.04,-211.11,-458.67
1527237089.625,-0.0107,0.0407,-0.9979,-64.35,-210.72,-457.53
1527237089.750,-0.0205,0.0384,-1.0000,-47.28,-217.63,-455.48
1527237089.875,-0.0126,0.0403,-0.9979,-42.73,-216.74,-463.15
1527237099.000,0.0545,0.0636,-0.9867,-41.42,-207.96,-461.91
1527237099.125,0.0452,0.0394,-0.9780,-131.02,120.69,-350.14
1527237099.250,0.0736,-0.0044,-0.9503,-144.61,127.63,-345.62
1527237099.375,0.0676,-0.0275,-0.9808,-140.04,127.52,-346.72
1527237099.500,0.0424,-0.0321,-0.9982,-146.70,139.73,-347.61
1527237099.625,0.0235,0.0047,-1.0227,-150.25,131.10,-341.17
1527237099.750,0.0583,0.0108,-0.9932,-130.61,137.39,-333.44
1527237099.875,0.0673,-0.0331,-0.9607,-137.54,132.12,-328.03
1527237109.000,-0.0415,0.0373,-0.9999,-147.96,123.63,-321.58
1527237109.125,-0.0360,0.0409,-0.9962,-178.37,-111.69,-300.15
1527237109.250,-0.0444,0.0380,-0.9967,-168.20,-119.58,-299.20
1527237109.375,-0.0484,0.0339,-0.9966,-183.13,-123.61,-294.85
1527237109.500,-0.0429,0.0400,-0.9967,-162.66,-131.73,-295.03
1527237109.625,-0.0338,0.0314,-0.9946,-156.94,-132.91,-292.87
1527237109.750,-0.0500,0.0475,-0.9951,-154.80,-143.87,-287.58
1527237109.875,-0.0461,0.0433,-0.9925,-154.95,-152.65,-286.62
1527237119.000,-0.0405,0.0389,-0.9988,-149.48,-163.86,-294.48
1527237119.125,-0.0453,0.0396,-0.9930,-111.04,-195.33,-287.41
1527237119.250,-0.0455,0.0359,-0.9977,-109.90,-197.47,-281.97
1527237119.375,-0.0472,0.0432,-0.9978,-104.13,-192.20,-289.56
1527237119.500,-0.0376,0.0399,-0.9988,-123.66,-196.16,-287.40
1527237119.625,-0.0468,0.0411,-0.9972,-126.09,-204.87,-285.34
1527237119.750,-0.0419,0.0395,-0.9951,-127.11,-195.07,-292.85
1527237119.875,-0.0452,0.0463,-0.9978,-110.00,-200.84,-287.50
1527237129.000,-0.0575,0.0399,-0.9977,-109.86,-193.15,-287.38
1527237129.125,-0.0526,0.0403,-0.9930,-120.23,-197.30,-285.23
1527237129.250,-0.0468,0.0396,-0.9956,-125.88,-192.80,-286.24
1527237129.375,-0.0389,0.0410,-0.9951,-133.95,-192.73,-292.80
1527237129.500,-0.0438,0.0431,-0.9999,-124.82,-197.22,-286.32
1527237129.625,-0.0414,0.0405,-0.9967,-119.19,-200.71,-291.86
1527237129.750,-0.0409,0.0394,-0.9956,-122.48,-195.06,-285.19
1527237129.875,-0.0429,0.0390,-0.9967,-120.29,-198.48,-290.73
1527237139.000,-0.0496,0.0433,-0.9967,-125.99,-195.13,-296.14
1527237139.125,-0.0463,0.0401,-0.9977,-127.07,-193.92,-289.54
1527237139.250,-0.0545,0.0403,-0.9940,-122.57,-200.54,-284.18
1527237139.375,-0.0478,0.0376,-0.9930,-122.47,-191.87,-292.81
1527237139.500,-0.0473,0.0406,-0.9977,-123.69,-196.22,-291.78
1527237139.625,-0.0521,0.0392,-0.9945,-120.13,-190.74,-287.32
1527237139.750,-0.0473,0.0386,-0.9961,-110.98,-194.15,-281.91
1527237139.875,-0.0506,0.0418,-0.9951,-126.94,-187.30,-287.25
1527237149.000,-0.0477,0.0386,-0.9919,-132.84,-197.07,-287.39
1527237149.125,-0.0487,0.0423,-0.9956,-130.50,-192.77,-290.61
1527237149.250,-0.0472,0.0433,-0.9951,-129.29,-190.56,-288.39
1527237149.375,-0.0473,0.0391,-0.9946,-128.21,-191.76,-293.89
1527237149.500,-0.0517,0.0376,-0.9935,-124.74,-189.65,-294.95
1527237149.625,-0.0438,0.0437,-0.9999,-115.57,-188.77,-297.15
1527237149.750,-0.0463,0.0406,-0.9962,-131.63,-190.61,-294.96
1527237149.875,-0.0507,0.0387,-0.9935,-105.33,-194.41,-291.79
1527237159.000,-0.0546,0.0408,-0.9956,-129.45,-198.28,-290.70
1527237159.125,-0.0453,0.0396,-0.9930,-120.12,-190.73,-286.22
1527237159.250,-0.0511,0.0402,-0.9945,-127.04,-192.79,-287.33
1527237159.375,-0.0511,0.0423,-0.9962,-119.03,-190.87,-294.99
1527237159.500,-0.0428,0.0416,-0.9930,-119.04,-191.94,-292.81
1527237159.625,-0.0473,0.0391,-0.9951,-114.42,-188.78,-296.06
1527237159.750,-0.0452,0.0422,-0.9956,-116.76,-194.12,-288.47
1527237159.875,-0.0486,0.0423,-0.9946,-124.56,-183.99,-282.82
1527237169.000,-0.0491,0.0438,-0.9972,-130.45,-191.62,-287.31
1527237169.125,-0.0399,0.0436,-0.9989,-113.20,-187.59,-287.28
1527237169.250,-0.0496,0.0433,-0.9962,-113.24,-191.92,-282.97
1527237169.375,-0.0472,0.0401,-0.9946,-124.79,-195.05,-288.47
1527237169.500,-0.0497,0.0381,-0.9898,-115.61,-194.15,-288.48
1527237169.625,-0.0517,0.0371,-0.9919,-127.98,-181.77,-286.06
1527237169.750,-0.0473,0.0375,-0.9940,-107.62,-194.36,-291.78
1527237169.875,-0.0454,0.0385,-0.9967,-105.28,-192.19,-290.66
1527237179.000,-0.0505,0.0459,-0.9962,-103.00,-190.13,-297.20
1527237179.125,-0.0492,0.0417,-0.9972,-115.63,-194.18,-290.67
1527237179.250,-0.0511,0.0434,-0.9956,-123.50,-186.30,-289.43
1527237179.375,-0.0502,0.0397,-0.9956,-102.74,-179.03,-288.26
1527237179.500,-0.0487,0.0402,-0.9940,-115.50,-185.45,-294.91
1527237179.625,-0.0520,0.0429,-0.9946,-103.87,-180.04,-283.89
1527237179.750,-0.0588,0.0441,-0.9940,-100.54,-184.55,-287.26
1527237179.875,-0.0501,0.0428,-0.9940,-124.49,-178.56,-287.11
1527237189.000,-0.0453,0.0422,-0.9962,-114.36,-187.59,-289.47
1527237189.125,-0.0506,0.0428,-0.9977,-114.34,-188.63,-285.10
1527237189.250,-0.0501,0.0397,-0.9898,-109.48,-174.40,-281.60
1527237189.375,-0.0483,0.0386,-0.9946,-96.00,-187.92,-285.13
1527237189.500,-0.0463,0.0401,-0.9951,-109.71,-185.45,-286.16
1527237189.625,-0.0516,0.0408,-0.9940,-108.51,-183.24,-283.93
1527237189.750,-0.0511,0.0413,-0.9951,-100.54,-187.73,-278.54
1527237189.875,-0.0554,0.0461,-0.9940,-106.23,-183.31,-285.03
1527237199.000,-0.0433,0.0447,-0.9983,-103.90,-182.23,-282.83
1527237199.125,-0.0516,0.0413,-0.9930,-114.21,-183.06,-279.54
1527237199.250,-0.0488,0.0391,-0.9972,-119.85,-178.55,-279.45
1527237199.375,-0.0531,0.0398,-0.9951,-109.62,-178.90,-289.34
1527237199.500,-0.0408,0.0442,-0.9930,-110.74,-179.90,-283.87
1527237199.625,-0.0539,0.0455,-0.9940,-121.04,-177.55,-288.19
1527237199.750,-0.0575,0.0420,-0.9961,-108.48,-182.13,-282.82
1527237199.875,-0.0473,0.0365,-0.9898,-116.34,-173.17,-282.66
1527237209.000,-0.0427,0.0442,-0.9904,-113.11,-185.30,-280.67
1527237209.125,-0.0569,0.0425,-0.9919,-99.12,-171.32,-281.57
1527237209.250,-0.0457,0.0437,-0.9951,-94.53,-171.40,-280.48
1527237209.375,-0.0559,0.0414,-0.9914,-102.79,-182.31,-287.21
1527237209.500,-0.0461,0.0489,-0.9983,-109.51,-174.46,-285.98
1527237209.625,-0.0374,0.0451,-0.9968,-113.99,-169.93,-282.61
1527237209.750,-0.0458,0.0370,-0.9930,-114.08,-175.40,-281.60
1527237209.875,-0.0437,0.0452,-0.9973,-113.11,-185.30,-280.67
1527237219.000,-0.0541,0.0403,-0.9940,-99.24,-178.98,-279.50
1527237219.125,-0.0482,0.0402,-0.9956,-108.46,-183.14,-276.26
1527237219.250,-0.0462,0.0412,-0.9925,-102.63,-177.77,-276.19
1527237219.375,-0.0525,0.0429,-0.9909,-102.69,-179.99,-278.41
1527237219.500,-0.0530,0.0429,-0.9930,-100.45,-179.08,-288.26
1527237219.625,-0.0500,0.0439,-0.9935,-103.76,-175.59,-279.44
1527237219.750,-0.0497,0.0391,-0.9967,-108.46,-181.02,-281.70
1527237219.875,-0.0530,0.0445,-0.9951,-101.62,-182.29,-283.93
1527237229.000,-0.0521,0.0403,-0.9945,-105.04,-182.19,-281.73
1527237229.125,-0.0462,0.0443,-0.9951,-95.81,-178.00,-282.78
1527237229.250,-0.0462,0.0412,-0.9893,-104.89,-173.41,-282.68
1527237229.375,-0.0534,0.0450,-0.9930,-96.97,-181.18,-276.25
1527237229.500,-0.0545,0.0409,-0.9935,-93.44,-173.65,-282.71
1527237229.625,-0.0473,0.0396,-0.9940,-88.94,-179.21,-280.62
1527237229.750,-0.0516,0.0408,-0.9930,-100.29,-173.48,-280.50
1527237229.875,-0.0495,0.0465,-0.9930,-108.32,-172.27,-284.85
1527237239.000,-0.0550,0.0435,-0.9946,-94.47,-169.17,-278.26
1527237239.125,-0.0529,0.0465,-0.9962,-95.86,-180.21,-283.91
1527237239.250,-0.0540,0.0424,-0.9924,-82.04,-177.17,-281.70
1527237239.375,-0.0462,0.0422,-0.9914,-101.34,-166.89,-282.59
1527237239.500,-0.0467,0.0432,-0.9962,-104.88,-173.40,-281.59
1527237239.625,-0.0516,0.0413,-0.9919,-88.87,-178.01,-272.93
1527237239.750,-0.0515,0.0449,-0.9962,-101.49,-176.74,-279.46
1527237239.875,-0.0477,0.0427,-0.9962,-92.30,-172.62,-285.98
1527237249.000,-0.0490,0.0444,-0.9919,-90.03,-174.84,-283.83
1527237249.125,-0.0568,0.0430,-0.9866,-88.76,-172.50,-271.75
1527237249.250,-0.0516,0.0408,-0.9956,-79.52,-165.12,-280.41
1527237249.375,-0.0521,0.0397,-0.9951,-87.52,-164.92,-278.20
1527237249.500,-0.0549,0.0461,-0.9935,-79.58,-170.52,-273.93
1527237249.625,-0.0515,0.0444,-0.9946,-101.30,-167.89,-274.93
1527237249.750,-0.0524,0.0476,-0.9957,-101.20,-162.39,-274.85
1527237249.875,-0.0575,0.0404,-0.9951,-94.40,-166.90,-272.74
1527237259.000,-0.0486,0.0397,-0.9887,-100.12,-164.66,-278.17
1527237259.125,-0.0569,0.0451,-0.9967,-86.49,-171.52,-277.21
1527237259.250,-0.0461,0.0422,-0.9903,-102.42,-163.57,-282.53
1527237259.375,-0.0511,0.0413,-0.9903,-75.12,-176.16,-277.31
1527237259.500,-0.0478,0.0391,-0.9967,-88.62,-161.62,-279.24
1527237259.625,-0.0511,0.0403,-0.9919,-93.22,-163.69,-277.07
1527237259.750,-0.0481,0.0428,-0.9930,-91.05,-168.21,-282.63
1527237259.875,-0.0540,0.0424,-0.9972,-92.21,-169.28,-282.64
1527237269.000,-0.0540,0.0424,-0.9914,-96.78,-170.22,-278.27
1527237269.125,-0.0497,0.0381,-0.9892,-101.35,-169.03,-278.24
1527237269.250,-0.0521,0.0382,-0.9924,-92.06,-163.68,-274.89
1527237269.375,-0.0475,0.0469,-0.9946,-95.55,-167.96,-271.66
1527237269.500,-0.0578,0.0441,-0.9924,-101.35,-171.15,-272.80
1527237269.625,-0.0496,0.0423,-0.9940,-100.15,-166.83,-276.01
1527237269.750,-0.0487,0.0397,-0.9914,-87.43,-161.55,-272.67
1527237269.875,-0.0501,0.0397,-0.9914,-99.01,-166.87,-277.11
1527237279.000,-0.0598,0.0436,-0.9940,-90.99,-169.16,-271.69
1527237279.125,-0.0504,0.0470,-0.9930,-91.06,-171.41,-276.11
