POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527237369.000,-0.0562,0.0439,-0.9900,-81.98,-148.63,-263.85
1527237379.000,-0.0539,0.0443,-0.9903,-78.92,-146.87,-261.09
1527237389.000,-0.0544,0.0454,-0.9905,-76.63,-147.31,-259.32
1527237399.000,-0.0533,0.0448,-0.9899,-76.04,-147.02,-257.53
1527237409.000,-0.0527,0.0450,-0.9899,-80.41,-142.03,-261.00
1527237419.000,-0.0566,0.0460,-0.9905,-75.84,-143.34,-259.53
1527237429.000,-0.0547,0.0453,-0.9890,-75.29,-142.74,-265.00
1527237439.000,-0.0558,0.0460,-0.9903,-74.48,-139.38,-258.92
1527237449.000,-0.0527,0.0446,-0.9902,-73.45,-138.16,-258.22
1527237459.000,-0.0530,0.0442,-0.9890,-69.97,-136.95,-254.78
1527237469.000,-0.0562,0.0456,-0.9896,-71.98,-137.85,-253.70
1527237479.000,-0.0551,0.0451,-0.9883,-76.12,-136.15,-256.26
1527237489.000,-0.0544,0.0454,-0.9884,-71.80,-135.13,-255.71
1527237499.000,-0.0571,0.0451,-0.9873,-63.25,-137.50,-254.80
1527237509.000,-0.0535,0.0458,-0.9878,-62.60,-133.65,-253.51
1527237519.000,-0.0539,0.0465,-0.9888,-67.88,-131.40,-258.12
1527237529.000,-0.0552,0.0462,-0.9899,-60.49,-135.64,-255.33
1527237539.000,-0.0551,0.0452,-0.9877,-61.54,-129.59,-256.46
1527237549.000,-0.0537,0.0447,-0.9890,-66.47,-124.43,-258.14
1527237559.000,-0.0545,0.0452,-0.9874,-59.55,-123.68,-252.94
1527237569.000,-0.0555,0.0455,-0.9871,-53.18,-127.39,-253.70
1527237579.000,-0.0561,0.0457,-0.9873,-57.31,-126.62,-253.68
1527237589.000,-0.0527,0.0457,-0.9880,-59.41,-122.75,-255.39
1527237599.000,-0.0562,0.0458,-0.9871,-58.58,-123.76,-257.74
1527237609.000,-0.0564,0.0465,-0.9887,-53.70,-122.25,-260.19
1527237619.000,-0.0578,0.0474,-0.9874,-61.06,-119.29,-255.74
1527237629.000,-0.0554,0.0464,-0.9867,-60.66,-121.99,-251.82
1527237639.000,-0.0586,0.0469,-0.9880,-53.16,-120.85,-247.30
1527237649.000,-0.0577,0.0469,-0.9879,-60.57,-125.15,-251.60
1527237659.000,-0.0582,0.0463,-0.9875,-55.75,-120.16,-251.12
1527237669.000,-0.0587,0.0465,-0.9881,-51.88,-119.43,-252.21
1527237679.000,-0.0554,0.0476,-0.9877,-60.74,-119.36,-250.41
1527237689.000,-0.0569,0.0473,-0.9871,-56.19,-120.43,-251.39
1527237699.000,-0.0567,0.0474,-0.9872,-50.76,-114.59,-248.30
1527237709.000,-0.0583,0.0465,-0.9879,-51.84,-118.57,-249.32
1527237719.000,-0.0595,0.0453,-0.9867,-61.62,-121.37,-248.11
1527237729.000,-0.0562,0.0477,-0.9871,-57.61,-118.27,-256.15
1527237739.000,-0.0557,0.0464,-0.9870,-65.92,-110.41,-256.55
1527237749.000,-0.0591,0.0467,-0.9873,-52.91,-114.41,-248.29
1527237759.000,-0.0557,0.0457,-0.9873,-57.33,-113.23,-249.36
1527237769.000,-0.0567,0.0471,-0.9877,-64.95,-115.12,-248.14
1527237779.000,-0.0580,0.0472,-0.9872,-60.61,-112.74,-248.25
1527237789.000,-0.0574,0.0466,-0.9878,-52.57,-112.86,-244.71
1527237799.000,-0.0554,0.0461,-0.9866,-49.02,-114.71,-244.47
1527237809.000,-0.0561,0.0461,-0.9872,-55.01,-111.76,-248.65
1527237819.000,-0.0566,0.0480,-0.9873,-52.32,-112.54,-251.27
1527237829.000,-0.0572,0.0474,-0.9871,-56.55,-109.80,-248.34
1527237839.000,-0.0556,0.0461,-0.9866,-58.91,-112.54,-250.85
1527237849.000,-0.0581,0.0465,-0.9862,-63.42,-118.02,-247.23
1527237859.000,-0.0550,0.0467,-0.9860,-57.44,-113.82,-241.97
1527237869.000,-0.0586,0.0463,-0.9875,-55.75,-113.92,-246.63
1527237879.000,-0.0569,0.0460,-0.9875,-53.69,-111.73,-244.41
1527237889.000,-0.0586,0.0479,-0.9866,-60.62,-107.44,-242.68
1527237899.000,-0.0572,0.0466,-0.9866,-52.13,-111.00,-248.92
1527237909.000,-0.0536,0.0473,-0.9873,-49.38,-109.13,-248.62
1527237919.000,-0.0568,0.0474,-0.9864,-49.11,-110.62,-246.73
1527237929.000,-0.0564,0.0460,-0.9873,-47.17,-112.51,-251.28
1527237939.000,-0.0566,0.0470,-0.9872,-47.71,-111.38,-249.62
1527237949.000,-0.0578,0.0477,-0.9857,-52.52,-109.46,-246.98
1527237959.000,-0.0558,0.0470,-0.9862,-50.99,-110.62,-249.46
1527237969.000,-0.0539,0.0484,-0.9876,-51.66,-108.15,-250.52
1527237979.000,-0.0580,0.0465,-0.9871,-52.22,-107.03,-250.22
1527237989.000,-0.0564,0.0460,-0.9871,-55.72,-111.73,-247.28
1527237999.000,-0.0558,0.0476,-0.9867,-61.09,-109.37,-243.40
1527238009.000,-0.0581,0.0477,-0.9873,-53.16,-106.63,-242.28
1527238019.000,-0.0574,0.0470,-0.9874,-55.75,-106.20,-245.00
1527238029.000,-0.0563,0.0459,-0.9871,-58.53,-101.74,-244.37
1527238039.000,-0.0555,0.0472,-0.9870,-57.16,-105.21,-244.71
1527238049.000,-0.0582,0.0478,-0.9879,-56.13,-104.92,-242.38
1527238059.000,-0.0592,0.0459,-0.9860,-57.69,-103.66,-242.76
1527238069.000,-0.0564,0.0470,-0.9866,-52.17,-107.62,-242.57
1527238079.000,-0.0561,0.0477,-0.9868,-49.53,-109.94,-247.54
1527238089.000,-0.0569,0.0465,-0.9880,-51.51,-109.72,-244.38
1527238099.000,-0.0541,0.0484,-0.9881,-53.64,-106.46,-250.35
1527238109.000,-0.0601,0.0473,-0.9856,-64.43,-110.59,-247.24
1527238119.000,-0.0554,0.0469,-0.9870,-56.63,-105.97,-249.10
1527238129.000,-0.0554,0.0469,-0.9868,-53.94,-108.20,-247.50
1527238139.000,-0.0572,0.0466,-0.9864,-58.52,-107.70,-248.31
1527238149.000,-0.0579,0.0463,-0.9867,-52.67,-111.45,-242.63
1527238159.000,-0.0565,0.0466,-0.9864,-50.96,-110.83,-244.81
1527238169.000,-0.0577,0.0472,-0.9862,-47.74,-107.58,-243.12
1527238179.000,-0.0567,0.0475,-0.9870,-46.61,-109.37,-241.65
1527238189.000,-0.0564,0.0475,-0.9864,-56.11,-109.26,-247.93
1527238199.000,-0.0541,0.0458,-0.9880,-47.46,-107.33,-244.90
1527238209.000,-0.0566,0.0471,-0.9866,-53.74,-107.96,-239.83
1527238219.000,-0.0558,0.0472,-0.9870,-47.61,-107.74,-244.36
1527238229.000,-0.0532,0.0469,-0.9854,-51.30,-106.27,-243.37
1527238239.000,-0.0552,0.0482,-0.9880,-50.40,-104.88,-240.88
1527238249.000,-0.0565,0.0466,-0.9862,-55.55,-104.12,-243.32
1527238259.000,-0.0597,0.0474,-0.9861,-56.21,-111.04,-237.82
1527238269.000,-0.0561,0.0469,-0.9857,-50.50,-110.26,-242.48
1527238279.000,-0.0570,0.0460,-0.9865,-58.08,-107.83,-246.94
1527238289.000,-0.0569,0.0468,-0.9854,-54.90,-106.77,-245.01
1527238299.000,-0.0599,0.0460,-0.9859,-47.95,-109.17,-249.45
1527238309.000,-0.0547,0.0472,-0.9869,-48.89,-106.78,-246.53
1527238319.000,-0.0569,0.0465,-0.9860,-48.34,-108.43,-245.74
1527238329.000,-0.0575,0.0449,-0.9873,-50.49,-108.25,-245.87
1527238339.000,-0.0569,0.0467,-0.9863,-58.10,-108.53,-248.18
1527238349.000,-0.0555,0.0478,-0.9882,-47.89,-107.32,-244.49
1527238359.000,-0.0587,0.0471,-0.9872,-46.88,-107.74,-243.26
1527238369.000,-0.0560,0.0482,-0.9882,-49.79,-109.75,-244.52
1527238379.000,-0.0544,0.0474,-0.9868,-50.80,-111.61,-241.27
1527238389.000,-0.0587,0.0469,-0.9873,-53.30,-106.76,-241.73
1527238399.000,-0.0565,0.0471,-0.9878,-57.89,-106.81,-242.54
1527238409.000,-0.0582,0.0478,-0.9874,-52.04,-106.18,-247.75
1527238419.000,-0.0582,0.0456,-0.9869,-49.58,-105.92,-245.28
1527238429.000,-0.0570,0.0464,-0.9868,-50.23,-109.36,-246.43
1527238439.000,-0.0570,0.0474,-0.9868,-44.66,-104.20,-242.25
1527238449.000,-0.0563,0.0471,-0.9884,-45.61,-107.13,-247.50
1527238459.000,-0.0601,0.0467,-0.9863,-52.82,-111.46,-243.72
1527238469.000,-0.0570,0.0476,-0.9854,-52.81,-110.24,-244.25
1527238479.000,-0.0573,0.0456,-0.9856,-62.44,-111.04,-247.53
1527238489.000,-0.0573,0.0461,-0.9859,-54.49,-108.01,-244.49
1527238499.000,-0.0581,0.0469,-0.9859,-51.32,-106.85,-245.29
1527238509.000,-0.0549,0.0462,-0.9850,-55.25,-110.07,-245.75
1527238519.000,-0.0561,0.0453,-0.9856,-46.53,-112.26,-242.11
1527238529.000,-0.0555,0.0474,-0.9856,-50.90,-108.73,-241.77
1527238539.000,-0.0587,0.0474,-0.9857,-48.33,-108.67,-243.28
1527238549.000,-0.0529,0.0467,-0.9873,-49.23,-110.98,-242.76
1527238559.000,-0.0542,0.0480,-0.9871,-53.31,-106.91,-242.55
1527238569.000,-0.0556,0.0458,-0.9871,-52.16,-108.26,-239.43
1527238579.000,-0.0564,0.0475,-0.9858,-47.26,-106.84,-238.32
1527238589.000,-0.0544,0.0459,-0.9853,-46.54,-106.05,-239.68
1527238599.000,-0.0529,0.0463,-0.9870,-47.73,-107.04,-243.80
1527238609.000,-0.0558,0.0468,-0.9860,-42.93,-104.87,-238.57
1527238619.000,-0.0571,0.0465,-0.9858,-41.66,-103.46,-244.16
1527238629.000,-0.0571,0.0466,-0.9861,-49.87,-105.91,-244.60
1527238639.000,-0.0555,0.0468,-0.9865,-51.46,-108.43,-240.53
1527238649.000,-0.0531,0.0462,-0.9876,-49.97,-105.16,-240.61
1527238659.000,-0.0579,0.0469,-0.9870,-48.34,-107.89,-246.69
1527238669.000,-0.0561,0.0471,-0.9866,-51.79,-103.07,-240.71
1527238679.000,-0.0582,0.0465,-0.9865,-46.39,-103.90,-243.48
1527238689.000,-0.0567,0.0470,-0.9866,-46.61,-108.43,-243.14
1527238699.000,-0.0586,0.0482,-0.9881,-48.11,-104.15,-244.03
1527238709.000,-0.0568,0.0456,-0.9856,-53.57,-105.66,-242.53
1527238719.000,-0.0555,0.0465,-0.9856,-51.50,-103.19,-239.35
1527238729.000,-0.0557,0.0466,-0.9870,-50.98,-105.95,-239.26
1527238739.000,-0.0556,0.0469,-0.9854,-49.86,-106.96,-241.47
1527238749.000,-0.0534,0.0456,-0.9862,-52.36,-102.77,-240.02
1527238759.000,-0.0561,0.0460,-0.9864,-51.46,-106.57,-245.02
1527238769.000,-0.0549,0.0470,-0.9858,-49.35,-100.44,-246.02
1527238779.000,-0.0555,0.0467,-0.9874,-48.27,-99.12,-237.78
1527238789.000,-0.0558,0.0467,-0.9861,-57.52,-102.28,-242.33
1527238799.000,-0.0570,0.0457,-0.9855,-57.26,-103.93,-241.54
1527238809.000,-0.0567,0.0476,-0.9870,-53.92,-101.00,-243.14
1527238819.000,-0.0538,0.0476,-0.9866,-49.97,-103.44,-245.24
1527238829.000,-0.0553,0.0462,-0.9871,-49.93,-102.16,-242.21
1527238839.000,-0.0577,0.0459,-0.9852,-58.01,-105.17,-243.61
1527238849.000,-0.0573,0.0475,-0.9867,-49.71,-106.68,-240.64
1527238859.000,-0.0565,0.0473,-0.9858,-59.19,-107.21,-243.91
1527238869.000,-0.0556,0.0455,-0.9868,-54.47,-107.58,-243.11
1527238879.000,-0.0558,0.0466,-0.9862,-56.10,-103.39,-240.85
1527238889.000,-0.0567,0.0461,-0.9848,-52.14,-99.85,-236.96
1527238899.000,-0.0551,0.0468,-0.9866,-51.22,-102.81,-240.98
1527238909.000,-0.0557,0.0470,-0.9872,-53.53,-104.79,-239.10
1527238919.000,-0.0564,0.0473,-0.9872,-51.18,-102.74,-235.78
1527238929.000,-0.0574,0.0464,-0.9855,-48.93,-102.59,-241.94
1527238939.000,-0.0563,0.0468,-0.9860,-54.78,-102.16,-239.46
1527238949.000,-0.0560,0.0474,-0.9868,-53.17,-101.08,-237.80
1527238959.000,-0.0584,0.0464,-0.9871,-49.44,-101.66,-234.53
1527238969.000,-0.0562,0.0456,-0.9856,-51.49,-96.40,-234.99
1527238979.000,-0.0546,0.0471,-0.9870,-43.99,-99.24,-240.12
1527238989.000,-0.0549,0.0459,-0.9844,-45.53,-98.61,-236.41
1527238999.000,-0.0564,0.0468,-0.9866,-45.56,-100.53,-236.44
1527239009.000,-0.0565,0.0460,-0.9857,-54.46,-99.73,-241.48
1527239019.000,-0.0573,0.0465,-0.9860,-53.80,-103.44,-240.58
1527239029.000,-0.0571,0.0466,-0.9866,-61.71,-104.92,-240.72
1527239039.000,-0.0564,0.0459,-0.9866,-58.69,-106.02,-236.23
1527239049.000,-0.0553,0.0484,-0.9876,-50.26,-103.70,-244.70
1527239059.000,-0.0562,0.0477,-0.9860,-50.55,-98.13,-239.13
1527239069.000,-0.0573,0.0471,-0.9862,-60.22,-101.40,-242.31
1527239079.000,-0.0557,0.0460,-0.9854,-49.56,-98.58,-240.51
1527239089.000,-0.0569,0.0460,-0.9863,-50.97,-103.94,-243.33
1527239099.000,-0.0583,0.0467,-0.9858,-46.65,-103.59,-241.14
1527239109.000,-0.0552,0.0465,-0.9861,-44.62,-101.87,-242.63
1527239119.000,-0.0545,0.0477,-0.9866,-42.56,-99.27,-240.67
1527239129.000,-0.0557,0.0473,-0.9868,-47.86,-98.90,-241.20
1527239139.000,-0.0558,0.0460,-0.9855,-44.29,-98.60,-243.94
1527239149.000,-0.0558,0.0465,-0.9881,-48.37,-102.24,-245.09
1527239159.000,-0.0562,0.0458,-0.9860,-55.70,-103.73,-245.10
1527239169.000,-0.0569,0.0468,-0.9884,-60.71,-105.47,-239.23
1527239179.000,-0.0572,0.0462,-0.9846,-53.80,-104.76,-237.18
1527239189.000,-0.0567,0.0468,-0.9846,-53.54,-103.08,-244.41
1527239199.000,-0.0573,0.0478,-0.9862,-49.04,-101.34,-240.55
1527239209.000,-0.0565,0.0464,-0.9863,-46.62,-104.07,-236.09
1527239219.000,-0.0565,0.0466,-0.9864,-54.34,-101.89,-239.05
1527239229.000,-0.0583,0.0474,-0.9867,-60.94,-102.32,-240.41
1527239239.000,-0.0547,0.0469,-0.9858,-51.88,-100.16,-239.57
1527239249.000,-0.0564,0.0468,-0.9860,-45.19,-102.36,-239.48
1527239259.000,-0.0551,0.0468,-0.9869,-51.62,-101.56,-240.55
1527239269.000,-0.0536,0.0477,-0.9868,-57.24,-103.89,-239.21
1527239279.000,-0.0568,0.0463,-0.9866,-59.03,-99.08,-241.59
1527239289.000,-0.0560,0.0474,-0.9862,-53.40,-97.79,-238.84
1527239299.000,-0.0556,0.0463,-0.9848,-50.93,-103.75,-238.95
1527239309.000,-0.0564,0.0479,-0.9855,-56.73,-101.24,-235.06
1527239319.000,-0.0560,0.0469,-0.9868,-55.99,-104.40,-244.29
1527239329.000,-0.0566,0.0451,-0.9858,-51.93,-103.06,-240.44
1527239339.000,-0.0564,0.0468,-0.9866,-59.19,-107.86,-241.05
1527239349.000,-0.0581,0.0465,-0.9876,-51.47,-103.01,-235.78
1527239359.000,-0.0561,0.0474,-0.9867,-57.76,-106.57,-245.00
1527239369.000,-0.0569,0.0467,-0.9856,-55.16,-106.72,-241.45
1527239379.000,-0.0585,0.0477,-0.9856,-56.33,-108.07,-242.02
1527239389.000,-0.0537,0.0461,-0.9862,-43.85,-107.88,-239.03
1527239399.000,-0.0552,0.0469,-0.9862,-47.95,-105.05,-239.52
1527239409.000,-0.0562,0.0468,-0.9861,-46.75,-100.31,-242.73
1527239419.000,-0.0578,0.0453,-0.9856,-49.78,-101.77,-243.16
1527239429.000,-0.0582,0.0477,-0.9848,-53.81,-103.98,-240.45
1527239439.000,-0.0547,0.0477,-0.9864,-53.37,-102.78,-242.08
1527239449.000,-0.0576,0.0462,-0.9871,-48.36,-102.35,-243.45
1527239459.000,-0.0541,0.0466,-0.9860,-47.79,-102.22,-243.31
1527239469.000,-0.0562,0.0475,-0.9864,-52.67,-104.93,-237.73
1527239479.000,-0.0559,0.0470,-0.9858,-43.64,-104.70,-237.33
1527239489.000,-0.0550,0.0475,-0.9866,-44.49,-104.40,-236.51
1527239499.000,-0.0560,0.0459,-0.9865,-43.07,-103.79,-239.92
1527239509.000,-0.0556,0.0469,-0.9868,-43.73,-100.48,-240.55
1527239519.000,-0.0553,0.0465,-0.9855,-33.23,-99.95,-236.05
1527239529.000,-0.0563,0.0459,-0.9866,-43.53,-106.23,-238.73
1527239539.000,-0.0553,0.0474,-0.9858,-40.57,-107.59,-242.73
1527239549.000,-0.0583,0.0476,-0.9865,-44.21,-104.03,-239.38
1527239559.000,-0.0560,0.0456,-0.9852,-42.04,-102.30,-240.31
1527239569.000,-0.0584,0.0465,-0.9864,-45.78,-105.05,-235.69
1527239579.000,-0.0549,0.0465,-0.9867,-51.24,-97.00,-237.88
1527239589.000,-0.0559,0.0461,-0.9864,-43.12,-106.01,-241.60
1527239599.000,-0.0577,0.0492,-0.9867,-44.00,-100.31,-238.36
1527239609.000,-0.0569,0.0470,-0.9860,-44.36,-103.77,-240.33
1527239619.000,-0.0538,0.0474,-0.9870,-41.25,-99.79,-235.89
1527239629.000,-0.0582,0.0459,-0.9863,-43.58,-101.55,-237.83
1527239639.000,-0.0564,0.0466,-0.9862,-40.34,-104.62,-236.66
1527239649.000,-0.0562,0.0475,-0.9883,-44.39,-99.17,-236.15
1527239659.000,-0.0557,0.0479,-0.9858,-42.30,-101.45,-238.79
1527239669.000,-0.0563,0.0466,-0.9856,-49.58,-99.55,-241.07
1527239679.000,-0.0573,0.0463,-0.9863,-46.70,-97.97,-241.74
1527239689.000,-0.0562,0.0475,-0.9861,-47.12,-97.42,-242.41
1527239699.000,-0.0575,0.0480,-0.9861,-40.99,-99.18,-241.22
1527239709.000,-0.0547,0.0465,-0.9860,-48.47,-93.78,-239.34
1527239719.000,-0.0564,0.0480,-0.9871,-46.68,-97.79,-239.00
1527239729.000,-0.0562,0.0472,-0.9856,-50.94,-96.71,-236.92
1527239739.000,-0.0557,0.0467,-0.9864,-39.80,-97.93,-238.88
1527239749.000,-0.0577,0.0460,-0.9861,-43.70,-100.43,-236.58
1527239759.000,-0.0566,0.0489,-0.9864,-43.77,-103.08,-239.36
1527239769.000,-0.0581,0.0467,-0.9853,-44.84,-100.26,-235.75
1527239779.000,-0.0554,0.0472,-0.9871,-47.79,-103.55,-240.05
1527239789.000,-0.0572,0.0472,-0.9866,-44.68,-99.32,-236.83
1527239799.000,-0.0561,0.0471,-0.9867,-41.88,-101.62,-240.16
1527239809.000,-0.0566,0.0467,-0.9856,-44.67,-105.00,-240.49
1527239819.000,-0.0571,0.0461,-0.9871,-41.86,-99.84,-240.96
1527239829.000,-0.0571,0.0487,-0.9861,-43.26,-99.22,-237.93
1527239839.000,-0.0560,0.0475,-0.9877,-40.11,-98.64,-240.67
1527239849.000,-0.0550,0.0469,-0.9856,-41.66,-98.28,-236.55
1527239859.000,-0.0560,0.0458,-0.9858,-43.31,-95.07,-235.40
1527239869.000,-0.0557,0.0476,-0.9862,-42.82,-98.68,-237.79
1527239879.000,-0.0592,0.0455,-0.9876,-41.43,-100.78,-238.51
1527239889.000,-0.0585,0.0473,-0.9875,-42.95,-105.16,-239.81
1527239899.000,-0.0554,0.0471,-0.9866,-50.40,-107.01,-235.58
1527239909.000,-0.0555,0.0458,-0.9866,-44.07,-104.56,-237.61
1527239919.000,-0.0551,0.0476,-0.9856,-47.11,-98.45,-237.64
1527239929.000,-0.0591,0.0475,-0.9867,-51.50,-102.79,-240.03
1527239939.000,-0.0599,0.0472,-0.9871,-49.62,-102.41,-239.34
1527239949.000,-0.0581,0.0469,-0.9856,-48.45,-101.44,-237.55
1527239959.000,-0.0544,0.0462,-0.9864,-47.04,-103.11,-236.75
1527239969.000,-0.0597,0.0479,-0.9878,-50.95,-103.64,-241.00
1527239979.000,-0.0558,0.0468,-0.9865,-51.44,-100.03,-239.43
1527239989.000,-0.0052,0.0319,-0.8421,-101.38,19.36,-252.17
1527239999.000,-0.0331,0.0371,-0.9922,205.47,-18.10,-455.51
1527240009.000,-0.0265,0.0428,-0.9876,249.21,-29.36,-479.60
1527240019.000,-0.0286,0.0435,-0.9872,253.12,-34.41,-480.92
1527240029.000,-0.0262,0.0479,-0.9879,264.09,-30.36,-480.06
1527240039.000,-0.0282,0.0432,-0.9884,249.74,-31.71,-479.78
1527240049.000,-0.0285,0.0430,-0.9879,256.12,-35.81,-478.63
1527240059.000,-0.0294,0.0424,-0.9852,250.89,-30.79,-481.27
1527240069.000,-0.0258,0.0425,-0.9865,254.16,-32.91,-480.49
1527240079.000,-0.0314,0.0419,-0.9870,249.42,-36.02,-474.37
1527240089.000,-0.0261,0.0421,-0.9865,254.44,-34.78,-476.28
1527240099.000,-0.0263,0.0432,-0.9885,255.87,-36.01,-473.43
1527240109.000,-0.0270,0.0431,-0.9868,247.45,-34.18,-472.83
1527240119.000,-0.0298,0.0421,-0.9869,250.44,-33.48,-477.75
1527240129.000,-0.0298,0.0435,-0.9880,241.95,-35.39,-479.27
1527240139.000,-0.0286,0.0436,-0.9870,249.42,-35.35,-475.32
1527240149.000,-0.0282,0.0434,-0.9878,260.10,-37.02,-480.57
1527240159.000,-0.0286,0.0435,-0.9880,252.01,-34.31,-475.99
1527240169.000,-0.0286,0.0424,-0.9887,253.14,-35.18,-477.10
1527240179.000,-0.0281,0.0412,-0.9872,251.65,-37.11,-480.01
1527240189.000,-0.0267,0.0415,-0.9878,248.11,-34.18,-482.01
1527240199.000,-0.0276,0.0412,-0.9864,250.64,-38.82,-475.93
1527240209.000,-0.0281,0.0425,-0.9884,251.41,-34.22,-480.23
1527240219.000,-0.0288,0.0408,-0.9868,253.82,-34.86,-483.26
1527240229.000,-0.0274,0.0415,-0.9868,254.81,-34.50,-485.58
1527240239.000,-0.0297,0.0445,-0.9883,256.68,-34.66,-483.95
1527240249.000,-0.0278,0.0415,-0.9862,254.66,-35.98,-482.87
1527240259.000,-0.0298,0.0420,-0.9882,250.75,-31.46,-480.32
1527240269.000,-0.0274,0.0405,-0.9862,247.68,-35.49,-477.78
1527240279.000,-0.0309,0.0402,-0.9846,249.98,-33.93,-481.18
1527240289.000,-0.0286,0.0411,-0.9866,260.01,-33.58,-480.65
1527240299.000,-0.0285,0.0422,-0.9872,255.39,-34.76,-483.13
1527240309.000,-0.0298,0.0424,-0.9874,251.16,-32.31,-481.02
1527240319.000,-0.0292,0.0426,-0.9875,250.85,-33.40,-481.04
1527240329.000,-0.0295,0.0429,-0.9870,252.70,-32.52,-484.32
1527240339.000,-0.0261,0.0421,-0.9867,253.16,-31.43,-484.03
1527240349.000,-0.0277,0.0416,-0.9884,256.28,-33.79,-481.61
1527240359.000,-0.0291,0.0410,-0.9867,257.16,-32.31,-481.99
1527240369.000,-0.0259,0.0417,-0.9876,253.40,-35.35,-479.43
1527240379.000,-0.0289,0.0415,-0.9880,252.54,-35.88,-479.17
1527240389.000,-0.0279,0.0418,-0.9870,259.57,-33.87,-482.02
1527240399.000,-0.0279,0.0421,-0.9884,259.01,-32.63,-483.10
