ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:28:29.250,-0.96651,-0.13589,-0.03449,-547.20,137.26,67.21
2018-05-25T08:28:29.375,-1.00259,-0.12608,-0.03758,-533.66,122.81,75.71
2018-05-25T08:28:29.500,-0.99320,-0.11743,-0.03238,-554.47,114.37,70.14
2018-05-25T08:28:29.625,-0.97883,-0.12191,-0.02130,-544.06,117.53,75.65
2018-05-25T08:28:29.750,-0.97367,-0.13519,-0.03552,-526.99,111.66,74.42
2018-05-25T08:28:29.875,-0.97734,-0.12089,-0.01972,-522.24,118.26,82.19
2018-05-25T08:28:39.000,0.01493,0.89438,-0.40506,-533.57,129.32,70.34
2018-05-25T08:28:39.125,0.00898,0.92381,-0.40257,-62.69,544.79,-9.32
2018-05-25T08:28:39.250,-0.04571,0.91923,-0.36262,-61.36,550.44,3.91
2018-05-25T08:28:39.375,-0.01577,0.98028,-0.33560,-61.29,550.55,12.68
2018-05-25T08:28:39.500,-0.04733,0.88135,-0.33220,-63.42,555.16,24.81
2018-05-25T08:28:39.625,-0.03268,0.91780,-0.36954,-62.38,549.64,24.71
2018-05-25T08:28:39.750,-0.03319,0.95818,-0.34915,-54.40,551.51,12.68
2018-05-25T08:28:39.875,0.01455,0.84893,-0.40900,-77.65,539.66,-4.99
2018-05-25T08:28:49.000,0.07080,0.61547,-0.81597,-46.57,549.93,-10.36
2018-05-25T08:28:49.125,0.11748,0.58256,-0.79424,-78.23,439.57,-334.11
2018-05-25T08:28:49.250,0.02966,0.53696,-0.77346,-74.76,445.92,-346.06
2018-05-25T08:28:49.375,0.13551,0.56310,-0.82332,-47.30,444.25,-346.15
2018-05-25T08:28:49.500,0.12718,0.50190,-0.87427,-50.59,445.66,-328.59
2018-05-25T08:28:49.625,0.12390,0.55366,-0.79832,-73.27,457.17,-325.07
2018-05-25T08:28:49.750,0.09778,0.56009,-0.79667,-81.28,455.23,-318.52
2018-05-25T08:28:49.875,0.10309,0.56353,-0.80730,-75.69,451.68,-328.44
2018-05-25T08:28:59.000,1.00191,0.08136,0.05906,-79.25,445.14,-329.64
2018-05-25T08:28:59.125,1.00259,0.08864,0.05901,483.37,221.74,-62.81
2018-05-25T08:28:59.250,0.99923,0.08099,0.07072,500.45,216.96,-65.11
2018-05-25T08:28:59.375,0.98522,0.07557,0.06341,497.07,219.26,-62.87
2018-05-25T08:28:59.500,1.00496,0.09189,0.08492,485.79,226.19,-55.07
2018-05-25T08:28:59.625,1.01779,0.11547,0.07413,492.59,223.79,-59.51
2018-05-25T08:28:59.750,1.01187,0.09419,0.06741,492.55,220.53,-57.37
2018-05-25T08:28:59.875,0.99392,0.08160,0.06280,486.95,228.32,-58.32
2018-05-25T08:29:09.000,-0.69167,-0.17699,-0.71297,493.73,222.69,-58.43
2018-05-25T08:29:09.125,-0.71957,-0.21991,-0.68557,-218.45,-30.26,-512.32
2018-05-25T08:29:09.250,-0.58152,-0.45684,-0.61423,-220.73,-94.99,-508.99
2018-05-25T08:29:09.375,-0.65063,-0.47652,-0.62864,-190.71,-142.97,-516.40
2018-05-25T08:29:09.500,-0.70255,-0.41220,-0.73314,-180.12,-125.68,-521.62
2018-05-25T08:29:09.625,-0.52948,-0.43152,-0.75864,-160.46,-115.11,-522.59
2018-05-25T08:29:09.750,-0.30522,-0.55376,-0.75880,-128.84,-137.84,-529.59
2018-05-25T08:29:09.875,-0.28530,-0.61783,-0.73835,-96.10,-162.78,-535.54
2018-05-25T08:29:19.000,0.95227,0.04488,0.17701,-58.47,-175.53,-527.07
2018-05-25T08:29:19.125,1.01420,0.02681,0.06677,481.79,-197.57,-33.47
2018-05-25T08:29:19.250,0.94252,0.10944,-0.03401,505.86,-142.77,-7.44
2018-05-25T08:29:19.375,0.95879,0.11524,-0.03782,512.39,-138.28,-70.91
2018-05-25T08:29:19.500,1.05454,0.16203,0.23458,518.06,-148.04,-52.46
2018-05-25T08:29:19.625,0.95849,0.28395,0.36550,516.70,-165.42,-39.60
2018-05-25T08:29:19.750,1.04613,0.43292,0.59023,522.28,-77.56,45.06
2018-05-25T08:29:19.875,0.94547,0.25340,0.57857,506.31,-2.65,195.28
2018-05-25T08:29:29.000,0.61605,-0.55544,-0.23801,410.34,5.21,382.90
2018-05-25T08:29:29.125,0.59339,-0.58627,-0.17685,500.76,-231.83,-18.74
2018-05-25T08:29:29.250,0.65672,-0.75628,-0.05801,497.19,-246.85,1.84
2018-05-25T08:29:29.375,0.73691,-0.84554,-0.04879,481.86,-284.51,37.40
2018-05-25T08:29:29.500,0.84864,-0.84198,0.06451,444.89,-317.25,77.47
2018-05-25T08:29:29.625,0.73409,-0.59715,-0.00483,404.46,-340.41,90.32
2018-05-25T08:29:29.750,0.56884,-0.63453,-0.07746,360.63,-371.93,129.33
2018-05-25T08:29:29.875,0.60388,-0.60884,-0.30749,321.21,-402.80,142.06
2018-05-25T08:29:39.000,-0.65670,0.07926,0.80404,360.89,-392.74,54.51
2018-05-25T08:29:39.125,-0.28491,-0.47554,0.53011,-425.83,-95.66,333.71
2018-05-25T08:29:39.250,-0.46083,0.01093,0.86986,-429.14,-28.41,344.67
2018-05-25T08:29:39.375,-0.66736,-0.20123,0.72112,-434.51,-60.59,313.49
2018-05-25T08:29:39.500,-0.72353,-0.27944,0.66731,-439.85,-31.09,293.17
2018-05-25T08:29:39.625,-0.88209,-0.20329,0.73793,-477.53,-19.50,280.29
2018-05-25T08:29:39.750,-0.86661,-0.08642,0.41362,-475.53,-22.22,245.19
2018-05-25T08:29:39.875,-0.78327,-0.08609,0.55515,-486.39,-36.87,202.26
2018-05-25T08:29:49.000,-0.95285,0.09728,0.08518,-506.61,-32.60,81.89
2018-05-25T08:29:49.125,-0.97087,-0.09466,0.17804,-491.39,-271.34,83.45
2018-05-25T08:29:49.250,-0.85517,-0.00835,0.35273,-496.73,-258.81,107.77
2018-05-25T08:29:49.375,-0.89167,-0.14028,0.14729,-503.53,-247.92,90.43
2018-05-25T08:29:49.500,-1.09014,-0.11600,-0.04891,-493.35,-265.35,116.41
2018-05-25T08:29:49.625,-0.88813,-0.31192,0.16689,-437.96,-272.04,193.96
2018-05-25T08:29:49.750,-0.94946,-0.35078,0.04725,-453.12,-241.38,242.68
2018-05-25T08:29:49.875,-0.87527,-0.25940,0.18926,-458.60,-232.31,254.89
2018-05-25T08:29:59.000,0.93448,0.17035,-0.08623,-475.09,-232.87,189.19
2018-05-25T08:29:59.125,0.99912,0.22627,-0.12656,497.12,210.87,-33.44
2018-05-25T08:29:59.250,0.98518,0.13423,-0.28629,505.91,202.53,-67.55
2018-05-25T08:29:59.375,1.11306,0.19653,-0.28935,525.55,175.84,-141.41
2018-05-25T08:29:59.500,1.02018,0.13644,-0.36003,547.53,199.14,-171.74
2018-05-25T08:29:59.625,0.93350,0.28135,-0.34152,530.43,224.04,-224.97
2018-05-25T08:29:59.750,1.00660,0.05854,-0.35948,532.41,261.68,-201.36
2018-05-25T08:29:59.875,0.93865,-0.01061,-0.13062,578.64,272.16,-168.43
2018-05-25T08:30:09.000,0.05970,-0.24318,-0.96620,685.38,183.32,-74.80
2018-05-25T08:30:09.125,0.05872,-0.23955,-0.97363,-95.69,-385.01,-394.58
2018-05-25T08:30:09.250,0.04851,-0.24082,-0.96935,-89.00,-393.99,-398.02
2018-05-25T08:30:09.375,0.05774,-0.24107,-0.97150,-95.88,-394.93,-396.93
2018-05-25T08:30:09.500,0.05719,-0.24366,-0.97042,-104.94,-390.30,-393.55
2018-05-25T08:30:09.625,0.05373,-0.24514,-0.97040,-103.88,-393.66,-396.89
2018-05-25T08:30:09.750,0.06018,-0.24319,-0.96673,-108.30,-384.78,-396.74
2018-05-25T08:30:09.875,0.05484,-0.24150,-0.96831,-122.11,-390.98,-389.14
2018-05-25T08:30:19.000,0.05232,-0.24353,-0.97040,-102.59,-388.10,-390.23
2018-05-25T08:30:19.125,0.05519,-0.24157,-0.97784,-106.07,-388.12,-396.80
2018-05-25T08:30:19.250,0.05228,-0.24407,-0.97199,-85.39,-387.36,-390.26
2018-05-25T08:30:19.375,0.04851,-0.24185,-0.96722,-94.60,-387.26,-396.81
2018-05-25T08:30:19.500,0.04892,-0.24601,-0.96455,-100.31,-387.11,-394.60
2018-05-25T08:30:19.625,0.05377,-0.24667,-0.96509,-121.08,-394.42,-397.96
2018-05-25T08:30:19.750,0.05670,-0.24417,-0.96989,-115.26,-392.24,-390.27
2018-05-25T08:30:19.875,0.05012,-0.24130,-0.95769,-103.87,-392.59,-399.07
2018-05-25T08:30:29.000,0.03285,0.15515,-0.81024,-121.05,-393.29,-395.76
2018-05-25T08:30:29.125,-0.10556,-0.14221,-1.02283,-237.96,-171.21,-483.91
2018-05-25T08:30:29.250,0.01895,0.09259,-1.00789,-218.43,-168.30,-482.80
2018-05-25T08:30:29.375,0.04342,0.01827,-1.02394,-231.05,-170.21,-480.62
2018-05-25T08:30:29.500,0.13435,0.04047,-1.01757,-236.66,-161.39,-487.04
2018-05-25T08:30:29.625,0.27509,0.32900,0.20242,-227.25,-149.43,-482.48
2018-05-25T08:30:29.750,-0.22552,-0.00309,-0.82087,-221.60,-152.86,-483.64
2018-05-25T08:30:29.875,-0.06057,0.04367,-0.91031,-215.82,-149.70,-484.70
2018-05-25T08:30:39.000,0.00838,0.07469,-0.99502,-214.54,-141.00,-488.94
2018-05-25T08:30:39.125,-0.00561,0.06637,-0.96736,10.81,-219.46,-500.54
2018-05-25T08:30:39.250,0.04574,0.07158,-1.00257,12.92,-232.59,-493.09
2018-05-25T08:30:39.375,0.03229,0.11160,-1.00012,38.22,-224.41,-499.59
2018-05-25T08:30:39.500,0.03687,0.06456,-0.99507,25.60,-225.26,-500.67
2018-05-25T08:30:39.625,0.10721,0.02889,-0.98401,32.45,-227.57,-498.53
2018-05-25T08:30:39.750,0.02844,0.08987,-0.98725,25.53,-228.57,-501.82
2018-05-25T08:30:39.875,0.05000,0.12226,-0.97695,23.13,-237.23,-495.38
2018-05-25T08:30:49.000,-0.00453,0.05152,-0.99852,8.32,-231.47,-498.54
2018-05-25T08:30:49.125,-0.00172,0.04882,-1.00170,-47.55,-226.65,-472.06
2018-05-25T08:30:49.250,-0.00493,0.03899,-1.00162,-43.07,-231.18,-475.43
2018-05-25T08:30:49.375,-0.00594,0.03745,-1.00108,-61.29,-226.36,-472.03
2018-05-25T08:30:49.500,-0.02306,0.03427,-0.99781,-48.74,-226.70,-477.54
2018-05-25T08:30:49.625,-0.00041,0.05203,-0.98477,-52.06,-218.98,-480.69
2018-05-25T08:30:49.750,0.01074,0.07304,-0.99766,-45.33,-227.88,-478.66
2018-05-25T08:30:49.875,-0.00213,0.03039,-1.02754,-48.68,-223.40,-477.48
2018-05-25T08:30:59.000,0.00981,0.05330,-0.98853,-53.24,-224.33,-472.01
2018-05-25T08:30:59.125,-0.00373,0.03992,-1.08958,-36.05,-225.73,-467.69
2018-05-25T08:30:59.250,-0.09011,0.02531,-0.95986,-40.61,-225.59,-464.39
2018-05-25T08:30:59.375,-0.00488,0.02951,-1.01322,-39.43,-224.50,-463.28
2018-05-25T08:30:59.500,-0.01420,0.03820,-0.99999,-39.40,-221.25,-466.51
2018-05-25T08:30:59.625,-0.00769,0.03273,-1.01111,-36.02,-223.54,-468.75
2018-05-25T08:30:59.750,-0.01697,0.04143,-0.99523,-47.47,-225.43,-463.28
2018-05-25T08:30:59.875,-0.04417,0.00546,-1.01714,-26.86,-221.63,-475.31
2018-05-25T08:31:09.000,-0.01226,0.03557,-0.99574,-32.69,-230.19,-467.77
2018-05-25T08:31:09.125,-0.00837,0.03700,-0.99948,-56.59,-221.97,-465.39
2018-05-25T08:31:09.250,-0.01268,0.03818,-0.99629,-29.12,-223.63,-464.38
2018-05-25T08:31:09.375,-0.00887,0.03650,-0.99947,-48.64,-226.52,-464.39
2018-05-25T08:31:09.500,-0.00794,0.03491,-0.99946,-45.17,-224.39,-464.36
2018-05-25T08:31:09.625,-0.01381,0.03196,-0.99465,-36.05,-226.80,-465.51
2018-05-25T08:31:09.750,-0.00548,0.03486,-0.99735,-29.00,-218.11,-462.10
2018-05-25T08:31:09.875,-0.00884,0.03599,-0.99629,-36.05,-224.67,-470.96
2018-05-25T08:31:19.000,-0.01810,0.03830,-0.99997,-46.27,-222.16,-463.23
2018-05-25T08:31:19.125,-0.01313,0.04130,-0.99948,-33.47,-213.56,-457.64
2018-05-25T08:31:19.250,-0.01206,0.04543,-1.00163,-39.44,-221.34,-473.09
2018-05-25T08:31:19.375,-0.01118,0.04022,-0.99789,-52.03,-223.17,-465.42
2018-05-25T08:31:19.500,-0.01315,0.03923,-0.99682,-41.63,-218.96,-463.19
2018-05-25T08:31:19.625,-0.01310,0.04183,-0.99843,-62.20,-217.40,-460.93
2018-05-25T08:31:19.750,-0.01161,0.04438,-1.00163,-48.47,-218.75,-458.79
2018-05-25T08:31:19.875,-0.02047,0.03891,-0.99626,-44.86,-207.88,-461.90
2018-05-25T08:31:29.000,-0.01421,0.03768,-0.99945,-50.73,-215.47,-463.11
2018-05-25T08:31:29.125,-0.01711,0.03725,-0.99679,-55.19,-207.73,-466.26
2018-05-25T08:31:29.250,-0.00876,0.03860,-0.99578,-34.58,-209.23,-464.14
2018-05-25T08:31:29.375,-0.01262,0.04078,-0.99683,-43.86,-215.61,-463.13
2018-05-25T08:31:29.500,-0.01262,0.04130,-0.99790,-46.04,-211.11,-458.67
2018-05-25T08:31:29.625,-0.01068,0.04073,-0.99790,-64.35,-210.72,-457.53
2018-05-25T08:31:29.750,-0.02054,0.03836,-0.99996,-47.28,-217.63,-455.48
2018-05-25T08:31:29.875,-0.01265,0.04026,-0.99789,-42.73,-216.74,-463.15
2018-05-25T08:31:39.000,0.05452,0.06363,-0.98666,-41.42,-207.96,-461.91
2018-05-25T08:31:39.125,0.04518,0.03941,-0.97799,-131.02,120.69,-350.14
2018-05-25T08:31:39.250,0.07358,-0.00445,-0.95029,-144.61,127.63,-345.62
2018-05-25T08:31:39.375,0.06761,-0.02746,-0.98084,-140.04,127.52,-346.72
2018-05-25T08:31:39.500,0.04235,-0.03214,-0.99819,-146.70,139.73,-347.61
2018-05-25T08:31:39.625,0.02354,0.00471,-1.02271,-150.25,131.10,-341.17
2018-05-25T08:31:39.750,0.05828,0.01079,-0.99323,-130.61,137.39,-333.44
2018-05-25T08:31:39.875,0.06725,-0.03305,-0.96068,-137.54,132.12,-328.03
2018-05-25T08:31:49.000,-0.04154,0.03734,-0.99987,-147.96,123.63,-321.58
2018-05-25T08:31:49.125,-0.03602,0.04088,-0.99621,-178.37,-111.69,-300.15
2018-05-25T08:31:49.250,-0.04441,0.03796,-0.99668,-168.20,-119.58,-299.20
2018-05-25T08:31:49.375,-0.04843,0.03389,-0.99664,-183.13,-123.61,-294.85
2018-05-25T08:31:49.500,-0.04289,0.04001,-0.99670,-162.66,-131.73,-295.03
2018-05-25T08:31:49.625,-0.03383,0.03144,-0.99457,-156.94,-132.91,-292.87
2018-05-25T08:31:49.750,-0.04997,0.04751,-0.99513,-154.80,-143.87,-287.58
2018-05-25T08:31:49.875,-0.04615,0.04325,-0.99247,-154.95,-152.65,-286.62
2018-05-25T08:31:59.000,-0.04051,0.03889,-0.99882,-149.48,-163.86,-294.48
2018-05-25T08:31:59.125,-0.04528,0.03957,-0.99298,-111.04,-195.33,-287.41
2018-05-25T08:31:59.250,-0.04546,0.03589,-0.99772,-109.90,-197.47,-281.97
2018-05-25T08:31:59.375,-0.04720,0.04324,-0.99776,-104.13,-192.20,-289.56
2018-05-25T08:31:59.500,-0.03755,0.03985,-0.99884,-123.66,-196.16,-287.40
2018-05-25T08:31:59.625,-0.04676,0.04115,-0.99722,-126.09,-204.87,-285.34
2018-05-25T08:31:59.750,-0.04190,0.03947,-0.99511,-127.11,-195.07,-292.85
2018-05-25T08:31:59.875,-0.04516,0.04632,-0.99779,-110.00,-200.84,-287.50
2018-05-25T08:32:09.000,-0.05754,0.03986,-0.99770,-109.86,-193.15,-287.38
2018-05-25T08:32:09.125,-0.05258,0.04028,-0.99295,-120.23,-197.30,-285.23
2018-05-25T08:32:09.250,-0.04679,0.03959,-0.99562,-125.88,-192.80,-286.24
2018-05-25T08:32:09.375,-0.03893,0.04096,-0.99513,-133.95,-192.73,-292.80
2018-05-25T08:32:09.500,-0.04382,0.04314,-0.99990,-124.82,-197.22,-286.32
2018-05-25T08:32:09.625,-0.04141,0.04049,-0.99671,-119.19,-200.71,-291.86
2018-05-25T08:32:09.750,-0.04094,0.03944,-0.99565,-122.48,-195.06,-285.19
2018-05-25T08:32:09.875,-0.04292,0.03896,-0.99669,-120.29,-198.48,-290.73
2018-05-25T08:32:19.000,-0.04962,0.04331,-0.99669,-125.99,-195.13,-296.14
2018-05-25T08:32:19.125,-0.04631,0.04009,-0.99775,-127.07,-193.92,-289.54
2018-05-25T08:32:19.250,-0.05455,0.04033,-0.99401,-122.57,-200.54,-284.18
2018-05-25T08:32:19.375,-0.04778,0.03755,-0.99296,-122.47,-191.87,-292.81
2018-05-25T08:32:19.500,-0.04727,0.04064,-0.99775,-123.69,-196.22,-291.78
2018-05-25T08:32:19.625,-0.05215,0.03922,-0.99454,-120.13,-190.74,-287.32
2018-05-25T08:32:19.750,-0.04731,0.03856,-0.99614,-110.98,-194.15,-281.91
2018-05-25T08:32:19.875,-0.05062,0.04178,-0.99509,-126.94,-187.30,-287.25
2018-05-25T08:32:29.000,-0.04774,0.03860,-0.99190,-132.84,-197.07,-287.39
2018-05-25T08:32:29.125,-0.04866,0.04225,-0.99563,-130.50,-192.77,-290.61
2018-05-25T08:32:29.250,-0.04716,0.04326,-0.99511,-129.29,-190.56,-288.39
2018-05-25T08:32:29.375,-0.04727,0.03909,-0.99456,-128.21,-191.76,-293.89
2018-05-25T08:32:29.500,-0.05169,0.03765,-0.99347,-124.74,-189.65,-294.95
2018-05-25T08:32:29.625,-0.04380,0.04366,-0.99990,-115.57,-188.77,-297.15
2018-05-25T08:32:29.750,-0.04628,0.04062,-0.99616,-131.63,-190.61,-294.96
2018-05-25T08:32:29.875,-0.05069,0.03867,-0.99348,-105.33,-194.41,-291.79
2018-05-25T08:32:39.000,-0.05456,0.04084,-0.99560,-129.45,-198.28,-290.70
2018-05-25T08:32:39.125,-0.04528,0.03957,-0.99298,-120.12,-190.73,-286.22
2018-05-25T08:32:39.250,-0.05114,0.04024,-0.99455,-127.04,-192.79,-287.33
2018-05-25T08:32:39.375,-0.05111,0.04231,-0.99615,-119.03,-190.87,-294.99
2018-05-25T08:32:39.500,-0.04279,0.04160,-0.99300,-119.04,-191.94,-292.81
2018-05-25T08:32:39.625,-0.04728,0.03909,-0.99509,-114.42,-188.78,-296.06
2018-05-25T08:32:39.750,-0.04525,0.04216,-0.99565,-116.76,-194.12,-288.47
2018-05-25T08:32:39.875,-0.04865,0.04226,-0.99457,-124.56,-183.99,-282.82
2018-05-25T08:32:49.000,-0.04913,0.04382,-0.99723,-130.45,-191.62,-287.31
2018-05-25T08:32:49.125,-0.03989,0.04357,-0.99886,-113.20,-187.59,-287.28
2018-05-25T08:32:49.250,-0.04961,0.04332,-0.99616,-113.24,-191.92,-282.97
2018-05-25T08:32:49.375,-0.04724,0.04014,-0.99456,-124.79,-195.05,-288.47
2018-05-25T08:32:49.500,-0.04967,0.03814,-0.98977,-115.61,-194.15,-288.48
2018-05-25T08:32:49.625,-0.05168,0.03714,-0.99188,-127.98,-181.77,-286.06
2018-05-25T08:32:49.750,-0.04731,0.03753,-0.99402,-107.62,-194.36,-291.78
2018-05-25T08:32:49.875,-0.04537,0.03851,-0.99668,-105.28,-192.19,-290.66
2018-05-25T08:32:59.000,-0.05052,0.04595,-0.99618,-103.00,-190.13,-297.20
2018-05-25T08:32:59.125,-0.04919,0.04173,-0.99722,-115.63,-194.18,-290.67
2018-05-25T08:32:59.250,-0.05107,0.04336,-0.99563,-123.50,-186.30,-289.43
2018-05-25T08:32:59.375,-0.05020,0.03968,-0.99561,-102.74,-179.03,-288.26
2018-05-25T08:32:59.500,-0.04870,0.04018,-0.99403,-115.50,-185.45,-294.91
2018-05-25T08:32:59.625,-0.05204,0.04287,-0.99456,-103.87,-180.04,-283.89
2018-05-25T08:32:59.750,-0.05883,0.04409,-0.99401,-100.54,-184.55,-287.26
2018-05-25T08:32:59.875,-0.05009,0.04282,-0.99404,-124.49,-178.56,-287.11
2018-05-25T08:33:09.000,-0.04526,0.04216,-0.99618,-114.36,-187.59,-289.47
2018-05-25T08:33:09.125,-0.05063,0.04281,-0.99775,-114.34,-188.63,-285.10
2018-05-25T08:33:09.250,-0.05011,0.03972,-0.98978,-109.48,-174.40,-281.60
2018-05-25T08:33:09.375,-0.04826,0.03860,-0.99455,-96.00,-187.92,-285.13
2018-05-25T08:33:09.500,-0.04628,0.04011,-0.99510,-109.71,-185.45,-286.16
2018-05-25T08:33:09.625,-0.05161,0.04077,-0.99402,-108.51,-183.24,-283.93
2018-05-25T08:33:09.750,-0.05112,0.04128,-0.99509,-100.54,-187.73,-278.54
2018-05-25T08:33:09.875,-0.05536,0.04609,-0.99404,-106.23,-183.31,-285.03
2018-05-25T08:33:19.000,-0.04326,0.04470,-0.99832,-103.90,-182.23,-282.83
2018-05-25T08:33:19.125,-0.05158,0.04130,-0.99297,-114.21,-183.06,-279.54
2018-05-25T08:33:19.250,-0.04877,0.03911,-0.99720,-119.85,-178.55,-279.45
2018-05-25T08:33:19.375,-0.05312,0.03976,-0.99507,-109.62,-178.90,-289.34
