ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:27:49.250,2.76758,-2.51953,-0.40039,-2777.00,4208.00,3354.00
2018-05-25T08:27:49.375,2.29102,-2.05078,-0.44531,-2790.00,4218.00,3309.00
2018-05-25T08:27:49.500,3.01758,-2.35938,0.21484,-2812.00,4253.00,3284.00
2018-05-25T08:27:49.625,2.46094,-2.56055,-0.25195,-2816.00,4243.00,3232.00
2018-05-25T08:27:49.750,3.10547,-2.72852,-0.36133,-2829.00,4249.00,3221.00
2018-05-25T08:27:49.875,3.77734,-1.58594,-1.17188,-2876.00,4210.00,3228.00
2018-05-25T08:27:59.000,1.00391,3.16602,1.31445,-2930.00,4206.00,3269.00
2018-05-25T08:27:59.125,2.03711,2.90039,0.13867,-2707.00,4018.00,3089.00
2018-05-25T08:27:59.250,1.70313,3.31445,0.26367,-2705.00,4000.00,3094.00
2018-05-25T08:27:59.375,2.47852,3.41211,-0.08203,-2695.00,3992.00,3103.00
2018-05-25T08:27:59.500,2.98438,2.20508,-0.74805,-2708.00,4011.00,3175.00
2018-05-25T08:27:59.625,3.66211,1.15625,-0.95508,-2778.00,4204.00,3287.00
2018-05-25T08:27:59.750,3.05664,1.47266,-1.46094,-2723.00,4324.00,3374.00
2018-05-25T08:27:59.875,2.84570,1.68164,-1.46875,-2745.00,4320.00,3390.00
2018-05-25T08:28:09.000,-1.54492,3.63086,-0.06250,-2727.00,4361.00,3399.00
2018-05-25T08:28:09.125,-1.62695,3.50000,0.34570,-2232.00,3741.00,3369.00
2018-05-25T08:28:09.250,-1.36133,3.62500,0.45117,-2253.00,3724.00,3345.00
2018-05-25T08:28:09.375,-1.62891,4.03125,0.67773,-2248.00,3717.00,3350.00
2018-05-25T08:28:09.500,-1.93164,3.73242,2.34961,-2229.00,3721.00,3321.00
2018-05-25T08:28:09.625,-1.18945,3.09570,1.27148,-2213.00,3725.00,3329.00
2018-05-25T08:28:09.750,-1.49219,3.48828,0.95313,-2217.00,3731.00,3323.00
2018-05-25T08:28:09.875,-1.86914,3.35742,0.74805,-2208.00,3720.00,3321.00
2018-05-25T08:28:19.000,3.65430,0.58789,-0.12109,-2167.00,3729.00,3317.00
2018-05-25T08:28:19.125,3.68555,0.66992,-0.10547,-2730.00,4320.00,3336.00
2018-05-25T08:28:19.250,3.72461,0.67188,-0.08398,-2748.00,4320.00,3330.00
2018-05-25T08:28:19.375,3.59961,0.62109,0.00391,-2738.00,4324.00,3322.00
2018-05-25T08:28:19.500,3.69727,0.49609,0.06250,-2750.00,4329.00,3314.00
2018-05-25T08:28:19.625,3.85938,0.41016,-0.00586,-2741.00,4336.00,3321.00
2018-05-25T08:28:19.750,3.80078,0.52344,0.01367,-2742.00,4346.00,3314.00
2018-05-25T08:28:19.875,3.61133,0.59180,-0.02734,-2742.00,4327.00,3310.00
2018-05-25T08:28:29.000,3.70313,0.37305,0.03906,-2747.00,4328.00,3319.00
2018-05-25T08:28:29.125,3.67383,0.42188,0.00781,-2739.00,4349.00,3317.00
2018-05-25T08:28:29.250,3.58008,0.64453,0.03906,-2758.00,4333.00,3320.00
2018-05-25T08:28:29.375,3.72852,0.61133,0.05078,-2746.00,4320.00,3328.00
2018-05-25T08:28:29.500,3.69141,0.57813,0.03125,-2764.00,4312.00,3323.00
2018-05-25T08:28:29.625,3.63281,0.59375,-0.00977,-2755.00,4315.00,3328.00
2018-05-25T08:28:29.750,3.60938,0.64258,0.04297,-2740.00,4310.00,3327.00
2018-05-25T08:28:29.875,3.62695,0.58984,-0.01563,-2736.00,4316.00,3334.00
2018-05-25T08:28:39.000,-0.27539,-3.31641,1.36719,-2746.00,4326.00,3323.00
2018-05-25T08:28:39.125,-0.24805,-3.42578,1.35742,-2341.00,4714.00,3245.00
2018-05-25T08:28:39.250,-0.02734,-3.40234,1.21094,-2340.00,4719.00,3257.00
2018-05-25T08:28:39.375,-0.13867,-3.63281,1.10938,-2340.00,4719.00,3265.00
2018-05-25T08:28:39.500,-0.02344,-3.25977,1.09961,-2342.00,4723.00,3276.00
2018-05-25T08:28:39.625,-0.08008,-3.39844,1.23633,-2341.00,4718.00,3276.00
2018-05-25T08:28:39.750,-0.07227,-3.54883,1.16016,-2334.00,4720.00,3265.00
2018-05-25T08:28:39.875,-0.27930,-3.14648,1.38281,-2354.00,4709.00,3249.00
2018-05-25T08:28:49.000,-0.55469,-2.28906,2.88867,-2327.00,4719.00,3244.00
2018-05-25T08:28:49.125,-0.74414,-2.16992,2.80859,-2351.00,4622.00,2950.00
2018-05-25T08:28:49.250,-0.39648,-1.99023,2.73438,-2348.00,4628.00,2939.00
2018-05-25T08:28:49.375,-0.82031,-2.09961,2.91602,-2324.00,4627.00,2939.00
2018-05-25T08:28:49.500,-0.79688,-1.87109,3.10547,-2327.00,4628.00,2955.00
2018-05-25T08:28:49.625,-0.77344,-2.06250,2.82422,-2347.00,4638.00,2958.00
2018-05-25T08:28:49.750,-0.66797,-2.08398,2.81836,-2354.00,4636.00,2964.00
2018-05-25T08:28:49.875,-0.68945,-2.09766,2.85742,-2349.00,4633.00,2955.00
2018-05-25T08:28:59.000,-4.33398,-0.35938,-0.34180,-2352.00,4627.00,2954.00
2018-05-25T08:28:59.125,-4.33594,-0.38672,-0.34180,-1859.00,4431.00,3202.00
2018-05-25T08:28:59.250,-4.32227,-0.35742,-0.38477,-1844.00,4427.00,3200.00
2018-05-25T08:28:59.375,-4.26563,-0.33594,-0.35742,-1847.00,4429.00,3202.00
2018-05-25T08:28:59.500,-4.34375,-0.39844,-0.43750,-1857.00,4435.00,3209.00
2018-05-25T08:28:59.625,-4.39453,-0.48828,-0.39844,-1851.00,4433.00,3205.00
2018-05-25T08:28:59.750,-4.37305,-0.40820,-0.37305,-1851.00,4430.00,3207.00
2018-05-25T08:28:59.875,-4.30078,-0.35938,-0.35547,-1856.00,4437.00,3206.00
2018-05-25T08:29:09.000,2.41992,0.75391,2.53906,-1850.00,4432.00,3206.00
2018-05-25T08:29:09.125,2.52930,0.91797,2.43945,-2465.00,4194.00,2794.00
2018-05-25T08:29:09.250,1.94922,1.79297,2.17969,-2466.00,4135.00,2798.00
2018-05-25T08:29:09.375,2.22461,1.87305,2.23438,-2439.00,4092.00,2792.00
2018-05-25T08:29:09.500,2.43555,1.63477,2.61914,-2430.00,4108.00,2787.00
2018-05-25T08:29:09.625,1.73438,1.68945,2.71094,-2413.00,4118.00,2786.00
2018-05-25T08:29:09.750,0.82031,2.12500,2.71094,-2385.00,4098.00,2780.00
2018-05-25T08:29:09.875,0.73438,2.36328,2.63672,-2356.00,4076.00,2775.00
2018-05-25T08:29:19.000,-4.12695,-0.21484,-0.77539,-2323.00,4065.00,2783.00
2018-05-25T08:29:19.125,-4.39063,-0.15625,-0.36914,-1854.00,4049.00,3235.00
2018-05-25T08:29:19.250,-4.09180,-0.46094,0.00195,-1834.00,4099.00,3258.00
2018-05-25T08:29:19.375,-4.15820,-0.48438,0.01563,-1828.00,4104.00,3200.00
2018-05-25T08:29:19.500,-4.53125,-0.66211,-0.99219,-1823.00,4095.00,3217.00
2018-05-25T08:29:19.625,-4.11328,-1.10547,-1.47656,-1824.00,4079.00,3229.00
2018-05-25T08:29:19.750,-4.44336,-1.66602,-2.31055,-1821.00,4158.00,3305.00
2018-05-25T08:29:19.875,-4.05078,-0.98438,-2.26172,-1837.00,4224.00,3441.00
2018-05-25T08:29:29.000,-2.84961,2.05469,0.77539,-1922.00,4227.00,3612.00
2018-05-25T08:29:29.125,-2.75781,2.17383,0.55078,-1837.00,4018.00,3249.00
2018-05-25T08:29:29.250,-3.02734,2.80664,0.11523,-1840.00,4004.00,3268.00
2018-05-25T08:29:29.375,-3.36328,3.13281,0.08203,-1853.00,3969.00,3301.00
2018-05-25T08:29:29.500,-3.81250,3.11133,-0.33789,-1885.00,3938.00,3338.00
2018-05-25T08:29:29.625,-3.32031,2.20508,-0.08594,-1920.00,3916.00,3350.00
2018-05-25T08:29:29.750,-2.65820,2.35938,0.18555,-1958.00,3886.00,3386.00
2018-05-25T08:29:29.875,-2.81055,2.25391,1.03320,-1992.00,3857.00,3398.00
2018-05-25T08:29:39.000,2.39648,-0.16992,-3.06445,-1957.00,3868.00,3318.00
2018-05-25T08:29:39.125,0.82227,1.86328,-2.04688,-2650.00,4120.00,3567.00
2018-05-25T08:29:39.250,1.60352,0.06836,-3.30859,-2654.00,4181.00,3576.00
2018-05-25T08:29:39.375,2.40234,0.87891,-2.75195,-2658.00,4152.00,3548.00
2018-05-25T08:29:39.500,2.61719,1.17578,-2.55078,-2663.00,4179.00,3529.00
2018-05-25T08:29:39.625,3.27344,0.90820,-2.81055,-2696.00,4189.00,3517.00
2018-05-25T08:29:39.750,3.20508,0.46094,-1.61719,-2694.00,4187.00,3485.00
2018-05-25T08:29:39.875,2.87500,0.45508,-2.14063,-2703.00,4174.00,3446.00
2018-05-25T08:29:49.000,3.55859,-0.22656,-0.40820,-2720.00,4179.00,3336.00
2018-05-25T08:29:49.125,3.61523,0.49609,-0.74609,-2703.00,3962.00,3341.00
2018-05-25T08:29:49.250,3.16406,0.16602,-1.39453,-2708.00,3973.00,3363.00
2018-05-25T08:29:49.375,3.28516,0.65820,-0.63281,-2714.00,3983.00,3347.00
2018-05-25T08:29:49.500,4.08789,0.58203,0.09375,-2705.00,3967.00,3371.00
2018-05-25T08:29:49.625,3.25195,1.30078,-0.70117,-2657.00,3961.00,3442.00
2018-05-25T08:29:49.750,3.49023,1.44922,-0.25781,-2671.00,3988.00,3486.00
2018-05-25T08:29:49.875,3.20703,1.10352,-0.78516,-2676.00,3996.00,3497.00
2018-05-25T08:29:59.000,-4.05469,-0.68945,0.19336,-2690.00,3996.00,3437.00
2018-05-25T08:29:59.125,-4.31641,-0.90625,0.33984,-1847.00,4421.00,3229.00
2018-05-25T08:29:59.250,-4.27930,-0.56445,0.93164,-1839.00,4414.00,3198.00
2018-05-25T08:29:59.375,-4.80078,-0.81055,0.93945,-1821.00,4391.00,3131.00
2018-05-25T08:29:59.500,-4.42773,-0.57813,1.20313,-1802.00,4413.00,3103.00
2018-05-25T08:29:59.625,-4.05273,-1.11133,1.13281,-1817.00,4436.00,3054.00
2018-05-25T08:29:59.750,-4.38086,-0.28516,1.20313,-1816.00,4470.00,3075.00
2018-05-25T08:29:59.875,-4.09570,-0.01367,0.36133,-1776.00,4480.00,3105.00
2018-05-25T08:30:09.000,-0.61719,0.92188,3.46289,-1682.00,4400.00,3192.00
2018-05-25T08:30:09.125,-0.61328,0.90820,3.49023,-2353.00,3872.00,2907.00
2018-05-25T08:30:09.250,-0.57227,0.91406,3.47461,-2347.00,3864.00,2904.00
2018-05-25T08:30:09.375,-0.60938,0.91406,3.48242,-2353.00,3863.00,2905.00
2018-05-25T08:30:09.500,-0.60742,0.92383,3.47852,-2361.00,3867.00,2908.00
2018-05-25T08:30:09.625,-0.59375,0.92969,3.47852,-2360.00,3864.00,2905.00
2018-05-25T08:30:09.750,-0.61914,0.92188,3.46484,-2364.00,3872.00,2905.00
2018-05-25T08:30:09.875,-0.59766,0.91602,3.47070,-2376.00,3866.00,2912.00
2018-05-25T08:30:19.000,-0.58789,0.92383,3.47852,-2359.00,3869.00,2911.00
2018-05-25T08:30:19.125,-0.59961,0.91602,3.50586,-2362.00,3869.00,2905.00
2018-05-25T08:30:19.250,-0.58789,0.92578,3.48438,-2344.00,3870.00,2911.00
2018-05-25T08:30:19.375,-0.57227,0.91797,3.46680,-2352.00,3870.00,2905.00
2018-05-25T08:30:19.500,-0.57422,0.93359,3.45703,-2357.00,3870.00,2907.00
2018-05-25T08:30:19.625,-0.59375,0.93555,3.45898,-2375.00,3863.00,2904.00
2018-05-25T08:30:19.750,-0.60547,0.92578,3.47656,-2370.00,3865.00,2911.00
2018-05-25T08:30:19.875,-0.57813,0.91602,3.43164,-2360.00,3865.00,2903.00
2018-05-25T08:30:29.000,-0.45508,-0.56250,2.87891,-2375.00,3864.00,2906.00
2018-05-25T08:30:29.125,0.05273,0.55859,3.67188,-2480.00,4065.00,2822.00
2018-05-25T08:30:29.250,-0.41797,-0.33203,3.60938,-2463.00,4068.00,2823.00
2018-05-25T08:30:29.375,-0.52539,-0.05664,3.66992,-2474.00,4066.00,2825.00
2018-05-25T08:30:29.500,-0.88672,-0.14844,3.64453,-2479.00,4074.00,2819.00
2018-05-25T08:30:29.625,-1.34766,-1.21094,-0.86523,-2471.00,4085.00,2823.00
2018-05-25T08:30:29.750,0.56055,0.05469,2.92578,-2466.00,4082.00,2822.00
2018-05-25T08:30:29.875,-0.09961,-0.13867,3.25195,-2461.00,4085.00,2821.00
2018-05-25T08:30:39.000,-0.37695,-0.26367,3.56250,-2460.00,4093.00,2817.00
2018-05-25T08:30:39.125,-0.32031,-0.23047,3.46094,-2262.00,4026.00,2808.00
2018-05-25T08:30:39.250,-0.52734,-0.25586,3.58984,-2260.00,4014.00,2815.00
2018-05-25T08:30:39.375,-0.46875,-0.40430,3.58008,-2238.00,4022.00,2809.00
2018-05-25T08:30:39.500,-0.49219,-0.22852,3.56250,-2249.00,4021.00,2808.00
2018-05-25T08:30:39.625,-0.77734,-0.10156,3.52148,-2243.00,4019.00,2810.00
2018-05-25T08:30:39.750,-0.45508,-0.32227,3.53320,-2249.00,4018.00,2807.00
2018-05-25T08:30:39.875,-0.53711,-0.44531,3.49414,-2251.00,4010.00,2813.00
2018-05-25T08:30:49.000,-0.32813,-0.17578,3.57617,-2264.00,4015.00,2810.00
2018-05-25T08:30:49.125,-0.33984,-0.16602,3.58789,-2313.00,4018.00,2834.00
2018-05-25T08:30:49.250,-0.32813,-0.12891,3.58789,-2309.00,4014.00,2831.00
2018-05-25T08:30:49.375,-0.32422,-0.12305,3.58594,-2325.00,4018.00,2834.00
2018-05-25T08:30:49.500,-0.25586,-0.10938,3.57422,-2314.00,4018.00,2829.00
2018-05-25T08:30:49.625,-0.34375,-0.17773,3.52539,-2317.00,4025.00,2826.00
2018-05-25T08:30:49.750,-0.38672,-0.25781,3.57227,-2311.00,4017.00,2828.00
2018-05-25T08:30:49.875,-0.34180,-0.09766,3.68359,-2314.00,4021.00,2829.00
2018-05-25T08:30:59.000,-0.38477,-0.18359,3.53906,-2318.00,4020.00,2834.00
2018-05-25T08:30:59.125,-0.33789,-0.13477,3.91211,-2303.00,4019.00,2838.00
2018-05-25T08:30:59.250,0.01367,-0.06836,3.43555,-2307.00,4019.00,2841.00
2018-05-25T08:30:59.375,-0.33008,-0.09375,3.63086,-2306.00,4020.00,2842.00
2018-05-25T08:30:59.500,-0.29102,-0.12500,3.58203,-2306.00,4023.00,2839.00
2018-05-25T08:30:59.625,-0.31836,-0.10547,3.62305,-2303.00,4021.00,2837.00
2018-05-25T08:30:59.750,-0.27930,-0.13672,3.56445,-2313.00,4019.00,2842.00
2018-05-25T08:30:59.875,-0.17578,0.00000,3.64648,-2295.00,4023.00,2831.00
2018-05-25T08:31:09.000,-0.29883,-0.11523,3.56641,-2300.00,4015.00,2838.00
2018-05-25T08:31:09.125,-0.31445,-0.12109,3.58008,-2321.00,4022.00,2840.00
2018-05-25T08:31:09.250,-0.29688,-0.12500,3.56836,-2297.00,4021.00,2841.00
2018-05-25T08:31:09.375,-0.31250,-0.11914,3.58008,-2314.00,4018.00,2841.00
2018-05-25T08:31:09.500,-0.31641,-0.11328,3.58008,-2311.00,4020.00,2841.00
2018-05-25T08:31:09.625,-0.29297,-0.10156,3.56250,-2303.00,4018.00,2840.00
2018-05-25T08:31:09.750,-0.32617,-0.11328,3.57227,-2297.00,4026.00,2843.00
2018-05-25T08:31:09.875,-0.31250,-0.11719,3.56836,-2303.00,4020.00,2835.00
2018-05-25T08:31:19.000,-0.27539,-0.12500,3.58203,-2312.00,4022.00,2842.00
2018-05-25T08:31:19.125,-0.29492,-0.13672,3.58008,-2301.00,4030.00,2847.00
2018-05-25T08:31:19.250,-0.29883,-0.15234,3.58789,-2306.00,4023.00,2833.00
2018-05-25T08:31:19.375,-0.30273,-0.13281,3.57422,-2317.00,4021.00,2840.00
2018-05-25T08:31:19.500,-0.29492,-0.12891,3.57031,-2308.00,4025.00,2842.00
2018-05-25T08:31:19.625,-0.29492,-0.13867,3.57617,-2326.00,4026.00,2844.00
2018-05-25T08:31:19.750,-0.30078,-0.14844,3.58789,-2314.00,4025.00,2846.00
2018-05-25T08:31:19.875,-0.26563,-0.12695,3.56836,-2311.00,4035.00,2843.00
2018-05-25T08:31:29.000,-0.29102,-0.12305,3.58008,-2316.00,4028.00,2842.00
2018-05-25T08:31:29.125,-0.27930,-0.12109,3.57031,-2320.00,4035.00,2839.00
2018-05-25T08:31:29.250,-0.31250,-0.12695,3.56641,-2302.00,4034.00,2841.00
2018-05-25T08:31:29.375,-0.29688,-0.13477,3.57031,-2310.00,4028.00,2842.00
2018-05-25T08:31:29.500,-0.29688,-0.13672,3.57422,-2312.00,4032.00,2846.00
2018-05-25T08:31:29.625,-0.30469,-0.13477,3.57422,-2328.00,4032.00,2847.00
2018-05-25T08:31:29.750,-0.26563,-0.12500,3.58203,-2313.00,4026.00,2849.00
2018-05-25T08:31:29.875,-0.29688,-0.13281,3.57422,-2309.00,4027.00,2842.00
2018-05-25T08:31:39.000,-0.56250,-0.22656,3.53125,-2308.00,4035.00,2843.00
2018-05-25T08:31:39.125,-0.52734,-0.13477,3.50000,-2392.00,4331.00,2940.00
2018-05-25T08:31:39.250,-0.64453,0.02734,3.39844,-2404.00,4337.00,2944.00
2018-05-25T08:31:39.375,-0.62500,0.11328,3.51172,-2400.00,4337.00,2943.00
2018-05-25T08:31:39.500,-0.52539,0.13281,3.57617,-2406.00,4348.00,2942.00
2018-05-25T08:31:39.625,-0.44727,-0.00391,3.66602,-2409.00,4340.00,2948.00
2018-05-25T08:31:39.750,-0.58398,-0.02930,3.55664,-2392.00,4346.00,2955.00
2018-05-25T08:31:39.875,-0.62305,0.13477,3.43750,-2398.00,4341.00,2960.00
2018-05-25T08:31:49.000,-0.18164,-0.11914,3.58203,-2407.00,4333.00,2966.00
2018-05-25T08:31:49.125,-0.20313,-0.13281,3.56836,-2430.00,4118.00,2989.00
2018-05-25T08:31:49.250,-0.16992,-0.12109,3.57031,-2421.00,4111.00,2990.00
2018-05-25T08:31:49.375,-0.15430,-0.10547,3.57031,-2434.00,4107.00,2994.00
2018-05-25T08:31:49.500,-0.17578,-0.12891,3.57031,-2416.00,4100.00,2994.00
2018-05-25T08:31:49.625,-0.21289,-0.09766,3.56250,-2411.00,4099.00,2996.00
2018-05-25T08:31:49.750,-0.14648,-0.15625,3.56445,-2409.00,4089.00,3001.00
2018-05-25T08:31:49.875,-0.16211,-0.14063,3.55469,-2409.00,4081.00,3002.00
2018-05-25T08:31:59.000,-0.18555,-0.12500,3.57813,-2404.00,4071.00,2995.00
2018-05-25T08:31:59.125,-0.16602,-0.12695,3.55664,-2370.00,4043.00,3002.00
2018-05-25T08:31:59.250,-0.16602,-0.11328,3.57422,-2369.00,4041.00,3007.00
2018-05-25T08:31:59.375,-0.15820,-0.14063,3.57422,-2364.00,4046.00,3000.00
2018-05-25T08:31:59.500,-0.19727,-0.12891,3.57813,-2381.00,4042.00,3002.00
2018-05-25T08:31:59.625,-0.16016,-0.13281,3.57227,-2383.00,4034.00,3004.00
2018-05-25T08:31:59.750,-0.17969,-0.12695,3.56445,-2384.00,4043.00,2997.00
2018-05-25T08:31:59.875,-0.16602,-0.15234,3.57422,-2369.00,4038.00,3002.00
2018-05-25T08:32:09.000,-0.11719,-0.12695,3.57422,-2369.00,4045.00,3002.00
2018-05-25T08:32:09.125,-0.13672,-0.12891,3.55664,-2378.00,4041.00,3004.00
2018-05-25T08:32:09.250,-0.16016,-0.12695,3.56641,-2383.00,4045.00,3003.00
2018-05-25T08:32:09.375,-0.19141,-0.13281,3.56445,-2390.00,4045.00,2997.00
2018-05-25T08:32:09.500,-0.17188,-0.14063,3.58203,-2382.00,4041.00,3003.00
2018-05-25T08:32:09.625,-0.18164,-0.13086,3.57031,-2377.00,4038.00,2998.00
2018-05-25T08:32:09.750,-0.18359,-0.12695,3.56641,-2380.00,4043.00,3004.00
2018-05-25T08:32:09.875,-0.17578,-0.12500,3.57031,-2378.00,4040.00,2999.00
2018-05-25T08:32:19.000,-0.14844,-0.14063,3.57031,-2383.00,4043.00,2994.00
2018-05-25T08:32:19.125,-0.16211,-0.12891,3.57422,-2384.00,4044.00,3000.00
2018-05-25T08:32:19.250,-0.12891,-0.12891,3.56055,-2380.00,4038.00,3005.00
2018-05-25T08:32:19.375,-0.15625,-0.11914,3.55664,-2380.00,4046.00,2997.00
2018-05-25T08:32:19.500,-0.15820,-0.13086,3.57422,-2381.00,4042.00,2998.00
2018-05-25T08:32:19.625,-0.13867,-0.12500,3.56250,-2378.00,4047.00,3002.00
2018-05-25T08:32:19.750,-0.15820,-0.12305,3.56836,-2370.00,4044.00,3007.00
2018-05-25T08:32:19.875,-0.14453,-0.13477,3.56445,-2384.00,4050.00,3002.00
2018-05-25T08:32:29.000,-0.15625,-0.12305,3.55273,-2389.00,4041.00,3002.00
2018-05-25T08:32:29.125,-0.15234,-0.13672,3.56641,-2387.00,4045.00,2999.00
2018-05-25T08:32:29.250,-0.15820,-0.14063,3.56445,-2386.00,4047.00,3001.00
2018-05-25T08:32:29.375,-0.15820,-0.12500,3.56250,-2385.00,4046.00,2996.00
2018-05-25T08:32:29.500,-0.14063,-0.11914,3.55859,-2382.00,4048.00,2995.00
2018-05-25T08:32:29.625,-0.17188,-0.14258,3.58203,-2374.00,4049.00,2993.00
2018-05-25T08:32:29.750,-0.16211,-0.13086,3.56836,-2388.00,4047.00,2995.00
2018-05-25T08:32:29.875,-0.14453,-0.12305,3.55859,-2365.00,4044.00,2998.00
2018-05-25T08:32:39.000,-0.12891,-0.13086,3.56641,-2386.00,4040.00,2999.00
2018-05-25T08:32:39.125,-0.16602,-0.12695,3.55664,-2378.00,4047.00,3003.00
2018-05-25T08:32:39.250,-0.14258,-0.12891,3.56250,-2384.00,4045.00,3002.00
2018-05-25T08:32:39.375,-0.14258,-0.13672,3.56836,-2377.00,4047.00,2995.00
2018-05-25T08:32:39.500,-0.17578,-0.13477,3.55664,-2377.00,4046.00,2997.00
2018-05-25T08:32:39.625,-0.15820,-0.12500,3.56445,-2373.00,4049.00,2994.00
2018-05-25T08:32:39.750,-0.16602,-0.13672,3.56641,-2375.00,4044.00,3001.00
2018-05-25T08:32:39.875,-0.15234,-0.13672,3.56250,-2382.00,4053.00,3006.00
2018-05-25T08:32:49.000,-0.15039,-0.14258,3.57227,-2387.00,4046.00,3002.00
2018-05-25T08:32:49.125,-0.18750,-0.14258,3.57813,-2372.00,4050.00,3002.00
2018-05-25T08:32:49.250,-0.14844,-0.14063,3.56836,-2372.00,4046.00,3006.00
2018-05-25T08:32:49.375,-0.15820,-0.12891,3.56250,-2382.00,4043.00,3001.00
2018-05-25T08:32:49.500,-0.14844,-0.12109,3.54492,-2374.00,4044.00,3001.00
2018-05-25T08:32:49.625,-0.14063,-0.11719,3.55273,-2385.00,4055.00,3003.00
2018-05-25T08:32:49.750,-0.15820,-0.11914,3.56055,-2367.00,4044.00,2998.00
2018-05-25T08:32:49.875,-0.16602,-0.12305,3.57031,-2365.00,4046.00,2999.00
2018-05-25T08:32:59.000,-0.14453,-0.15039,3.56836,-2363.00,4048.00,2993.00
2018-05-25T08:32:59.125,-0.15039,-0.13477,3.57227,-2374.00,4044.00,2999.00
2018-05-25T08:32:59.250,-0.14258,-0.14063,3.56641,-2381.00,4051.00,3000.00
2018-05-25T08:32:59.375,-0.14648,-0.12695,3.56641,-2363.00,4058.00,3001.00
2018-05-25T08:32:59.500,-0.15234,-0.12891,3.56055,-2374.00,4052.00,2995.00
2018-05-25T08:32:59.625,-0.13867,-0.13867,3.56250,-2364.00,4057.00,3005.00
2018-05-25T08:32:59.750,-0.11133,-0.14258,3.56055,-2361.00,4053.00,3002.00
2018-05-25T08:32:59.875,-0.14648,-0.13867,3.56055,-2382.00,4058.00,3002.00
2018-05-25T08:33:09.000,-0.16602,-0.13672,3.56836,-2373.00,4050.00,3000.00
2018-05-25T08:33:09.125,-0.14453,-0.13867,3.57422,-2373.00,4049.00,3004.00
2018-05-25T08:33:09.250,-0.14648,-0.12695,3.54492,-2369.00,4062.00,3007.00
2018-05-25T08:33:09.375,-0.15430,-0.12305,3.56250,-2357.00,4050.00,3004.00
